sim	gen	selfreq_1	selfreq_2	selfreq_3	selfreq_4	selfreq_5	popsize_1	popsize_2	popsize_3	popsize_4	popsize_5
1	858	0	0	0.000369940299728	0.59125	0	13900	3712.862531	2703.1388598	3600	3600
1	857	0	0	0.00073713251646	0.590416666667	0	13900	3717.50790902	2713.21635573	3600	3600
1	856	0	0	0.000550795980347	0.583888888889	0	13900	3722.15909915	2723.33142129	3600	3600
1	855	0	0	0.000182916733388	0.586805555556	0	13900	3726.81610864	2733.48419654	3600	3600
1	854	0	0	0.00018223733949	0.589166666667	0	13900	3731.4789448	2743.67482207	3600	3600
1	853	0	0	0	0.590555555556	0	13900	3736.1476149	2753.90343898	3600	3600
1	852	0	0	0	0.589027777778	0	13900	3740.82212624	2764.17018892	3600	3600
1	851	0	0	0	0.583888888889	0	13900	3745.50248614	2774.47521403	3600	3600
1	850	0	0	0	0.593194444444	0	13900	3750.1887019	2784.81865702	3600	3600
1	849	0	0	0	0.591388888889	0	13900	3754.88078087	2795.2006611	3600	3600
1	848	0	0	0	0.594166666667	0	13900	3759.57873036	2805.62137005	3600	3600
1	847	0	0	0	0.590833333333	0	13900	3764.28255774	2816.08092814	3600	3600
1	846	0	0	0	0.585833333333	0	13900	3768.99227034	2826.57948022	3600	3600
1	845	0	0	0	0.587638888889	0	13900	3773.70787554	2837.11717166	3600	3600
1	844	0	0	0	0.58875	0	13900	3778.42938071	2847.69414836	3600	3600
1	843	0	0	0	0.579027777778	0	13900	3783.15679323	2858.3105568	3600	3600
1	842	0	0	0	0.580138888889	0	13900	3787.89012048	2868.96654397	3600	3600
1	841	0	0	0	0.575416666667	0	13900	3792.62936988	2879.66225743	3600	3600
1	840	0	0	0	0.578888888889	0	13900	3797.37454883	2890.39784527	3600	3600
1	839	0	0	0	0.583611111111	0	13900	3802.12566475	2901.17345616	3600	3600
1	838	0	0	0	0.580833333333	0	13900	3806.88272506	2911.9892393	3600	3600
1	837	0	0	0	0.579722222222	0	13900	3811.64573721	2922.84534445	3600	3600
1	836	0	0	0	0.590277777778	0	13900	3816.41470864	2933.74192195	3600	3600
1	835	0	0	0	0.591111111111	0	13900	3821.18964681	2944.67912267	3600	3600
1	834	0	0	0	0.59375	0	13900	3825.97055918	2955.65709806	3600	3600
1	833	0	0	0	0.5975	0	13900	3830.75745323	2966.67600013	3600	3600
1	832	0	0	0	0.605277777778	0	13900	3835.55033644	2977.73598146	3600	3600
1	831	0	0	0	0.608611111111	0	13900	3840.3492163	2988.8371952	3600	3600
1	830	0	0	0	0.611944444444	0	13900	3845.15410032	2999.97979505	3600	3600
1	829	0	0	0	0.617916666667	0	13900	3849.96499601	3011.16393533	3600	3600
1	828	0	0.000129709024157	0	0.616944444444	0	13900	3854.78191089	3022.38977088	3600	3600
1	827	0	0.000129546940453	0	0.610972222222	0	13900	3859.6048525	3033.65745715	3600	3600
1	826	0	0.000258770118577	0	0.614583333333	0	13900	3864.43382836	3044.96715016	3600	3600
1	825	0	0.00012922338041	0.000163595488211	0.621944444444	0	13900	3869.26884604	3056.31900653	3600	3600
1	824	0	0.000129061903564	0	0.622916666667	0	13900	3874.10991309	3067.71318343	3600	3600
1	823	0	0.000128900628499	0	0.622083333333	0	13900	3878.95703708	3079.14983864	3600	3600
1	822	0	0.000128739554962	0	0.631527777778	0	13900	3883.81022559	3090.62913052	3600	3600
1	821	0	0	0	0.631527777778	0	13900	3888.66948621	3102.15121803	3600	3600
1	820	0	0	0	0.634027777778	0	13900	3893.53482652	3113.71626071	3600	3600
1	819	0	0	0	0.630416666667	0	13900	3898.40625415	3125.3244187	3600	3600
1	818	0	0	0	0.632222222222	0	13900	3903.28377671	3136.97585273	3600	3600
1	817	0	0	0	0.636805555556	0	13900	3908.16740181	3148.67072415	3600	3600
1	816	0	0	0	0.639027777778	0	13900	3913.0571371	3160.40919489	3600	3600
1	815	0	0	0	0.638472222222	0	13900	3917.95299023	3172.1914275	3600	3600
1	814	0	0	0	0.643194444444	0	13900	3922.85496884	3184.01758511	3600	3600
1	813	0	0	0	0.650972222222	0	13900	3927.7630806	3195.88783149	3600	3600
1	812	0	0	0	0.656527777778	0	13900	3932.67733319	3207.802331	3600	3600
1	811	0	0	0	0.65	0	13900	3937.59773428	3219.76124862	3600	3600
1	810	0	0	0	0.647222222222	0	13900	3942.52429157	3231.76474995	3600	3600
1	809	0	0	0	0.647083333333	0	13900	3947.45701276	3243.81300119	3600	3600
1	808	0	0	0	0.649861111111	0	13900	3952.39590557	3255.90616917	3600	3600
1	807	0	0	0	0.648888888889	0	13900	3957.34097771	3268.04442136	3600	3600
1	806	0	0	0	0.649027777778	0	13900	3962.29223693	3280.22792582	3600	3600
1	805	0	0	0	0.648194444444	0	13900	3967.24969094	3292.45685127	3600	3600
1	804	0	0	0	0.644583333333	0	13900	3972.21334752	3304.73136702	3600	3600
1	803	0	0	0	0.639166666667	0	13900	3977.18321442	3317.05164305	3600	3600
1	802	0	0	0	0.644027777778	0	13900	3982.1592994	3329.41784996	3600	3600
1	801	0	0	0	0.644305555556	0	13900	3987.14161026	3341.83015898	3600	3600
1	800	0	0	0	0.651111111111	0	13900	3992.13015477	3354.28874197	3600	3600
1	799	0	0	0	0.641388888889	0	13900	3997.12494074	3366.79377146	3600	3600
1	798	0	0	0	0.629305555556	0	13900	4002.12597598	3379.3454206	3600	3600
1	797	0	0	0.000147408099947	0.628055555556	0	13900	4007.1332683	3391.94386318	3600	3600
1	796	0	0	0.00073430296551	0.622916666667	0	13900	4012.14682554	3404.58927367	3600	3600
1	795	0	0	0.00117052095856	0.614583333333	0	13900	4017.16665553	3417.28182715	3600	3600
1	794	0	0	0.00102040170784	0.607083333333	0	13900	4022.19276613	3430.02169939	3600	3600
1	793	0	0	0.000580920975053	0.605277777778	0	13900	4027.22516518	3442.80906679	3600	3600
1	792	0	0	0.000723454129829	0.606527777778	0	13900	4032.26386055	3455.64410641	3600	3600
1	791	0	0	0.00057661364675	0.619444444444	0	13900	4037.30886014	3468.52699598	3600	3600
1	790	0	0	0.000143617993486	0.625277777778	0	13900	4042.36017181	3481.45791389	3600	3600
1	789	0	0	0	0.629444444444	0	13900	4047.41780347	3494.43703919	3600	3600
1	788	0	0	0	0.630972222222	0	13900	4052.48176304	3507.4645516	3600	3600
1	787	0	0	0.000142023641348	0.626111111111	0	13900	4057.55205841	3520.54063151	3600	3600
1	786	0	0	0	0.617361111111	0	13900	4062.62869753	3533.66545999	3600	3600
1	785	0	0	0	0.616388888889	0	13900	4067.71168832	3546.83921878	3600	3600
1	784	0	0	0	0.616666666667	0	13900	4072.80103874	3560.06209028	3600	3600
1	783	0	0	0	0.616805555556	0	13900	4077.89675674	3573.3342576	3600	3600
1	782	0	0	0	0.625277777778	0	13900	4082.99885029	3586.65590451	3600	3600
1	781	0	0	0	0.623888888889	0	13900	4088.10732736	3600.02721548	3600	3600
1	780	0	0	0	0.623611111111	0	13900	4093.22219595	3613.44837566	3600	3600
1	779	0	0	0	0.621666666667	0	13900	4098.34346405	3626.91957088	3600	3600
1	778	0	0	0	0.621388888889	0	13900	4103.47113966	3640.4409877	3600	3600
1	777	0	0	0	0.625277777778	0	13900	4108.60523081	3654.01281332	3600	3600
1	776	0	0	0	0.621388888889	0	13900	4113.74574551	3667.63523569	3600	3600
1	775	0	0	0	0.610555555556	0	13900	4118.89269182	3681.30844342	3600	3600
1	774	0	0	0	0.607777777778	0	13900	4124.04607776	3695.03262586	3600	3600
1	773	0	0	0	0.602222222222	0	13900	4129.20591141	3708.80797303	3600	3600
1	772	0	0	0	0.606111111111	0	13900	4134.37220082	3722.63467569	3600	3600
1	771	0	0	0	0.595138888889	0	13900	4139.54495408	3736.51292529	3600	3600
1	770	0	0	0	0.603333333333	0	13900	4144.72417927	3750.442914	3600	3600
1	769	0	0	0	0.60375	0	13900	4149.90988449	3764.42483472	3600	3600
1	768	0	0	0	0.607083333333	0	13900	4155.10207785	3778.45888103	3600	3600
1	767	0	0	0	0.602361111111	0	13900	4160.30076746	3792.54524728	3600	3600
1	766	0	0	0	0.597777777778	0	13900	4165.50596146	3806.68412852	3600	3600
1	765	0	0	0	0.602361111111	0	13900	4170.71766797	3820.87572052	3600	3600
1	764	0	0	0.000130374009508	0.608888888889	0	13900	4175.93589516	3835.12021979	3600	3600
1	763	0	0	0	0.605833333333	0	13900	4181.16065117	3849.41782359	3600	3600
1	762	0	0	0	0.604166666667	0	13900	4186.39194418	3863.76872987	3600	3600
1	761	0	0	0	0.594722222222	0	13900	4191.62978236	3878.17313737	3600	3600
1	760	0	0	0	0.589861111111	0	13900	4196.87417391	3892.63124553	3600	3600
1	759	0	0	0	0.582916666667	0	13900	4202.12512702	3907.14325456	3600	3600
1	758	0	0	0	0.579722222222	0	13900	4207.3826499	3921.70936541	3600	3600
1	757	0	0	0	0.588194444444	0	13900	4212.64675077	3936.32977976	3600	3600
1	756	0	0	0	0.599722222222	0	13900	4217.91743787	3951.00470006	3600	3600
1	755	0	0	0	0.60625	0	13900	4223.19471942	3965.73432952	3600	3600
1	754	0	0	0	0.59875	0	13900	4228.4786037	3980.5188721	3600	3600
1	753	0	0	0	0.6025	0	13900	4233.76909894	3995.35853252	3600	3600
1	752	0	0	0	0.604583333333	0	13900	4239.06621344	4010.25351626	3600	3600
1	751	0	0	0	0.600138888889	0	13900	4244.36995546	4025.20402957	3600	3600
1	750	0	0	0	0.603888888889	0	13900	4249.6803333	4040.21027946	3600	3600
1	749	0	0	0	0.596666666667	0	13900	4254.99735526	4055.27247374	3600	3600
1	748	0	0	0	0.593888888889	0	13900	4260.32102966	4070.39082095	3600	3600
1	747	0	0	0	0.591944444444	0	13900	4265.65136481	4085.56553046	3600	3600
1	746	0	0	0	0.597916666667	0	13900	4270.98836906	4100.79681237	3600	3600
1	745	0	0	0	0.603333333333	0	13900	4276.33205075	4116.08487759	3600	3600
1	744	0	0	0	0.595972222222	0	13900	4281.68241822	4131.42993782	3600	3600
1	743	0	0	0	0.595694444444	0	13900	4287.03947985	4146.83220553	3600	3600
1	742	0	0	0	0.596805555556	0	13900	4292.40324401	4162.29189401	3600	3600
1	741	0	0	0	0.596388888889	0	13900	4297.77371909	4177.80921732	3600	3600
1	740	0	0	0	0.607083333333	0	13900	4303.15091348	4193.38439032	3600	3600
1	739	0	0	0	0.607222222222	0	13900	4308.5348356	4209.01762869	3600	3600
1	738	0	0	0	0.603611111111	0	13900	4313.92549385	4224.70914889	3600	3600
1	737	0	0	0	0.608888888889	0	13900	4319.32289666	4240.45916821	3600	3600
1	736	0	0	0	0.605138888889	0	13900	4324.72705248	4256.26790473	3600	3600
1	735	0	0	0	0.609583333333	0	13900	4330.13796975	4272.13557736	3600	3600
1	734	0	0	0	0.609166666667	0	13900	4335.55565694	4288.06240581	3600	3600
1	733	0	0	0	0.603055555556	0	13900	4340.98012251	4304.04861062	3600	3600
1	732	0	0	0	0.604305555556	0	13900	4346.41137494	4320.09441316	3600	3600
1	731	0	0	0	0.606111111111	0	13900	4351.84942273	4336.20003559	3600	3600
1	730	0	0	0	0.605416666667	0	13900	4357.29427438	4352.36570095	3600	3600
1	729	0	0.000114606719497	0	0.601388888889	0	13900	4362.74593839	4368.59163307	3600	3600
1	728	0	0.000114463507553	0	0.603055555556	0	13900	4368.2044233	4384.87805663	3600	3600
1	727	0	0.000228640949131	0	0.603472222222	0	13900	4373.66973764	4401.22519715	3600	3600
1	726	0	0.000342532860934	0	0.58875	0	13900	4379.14188995	4417.63328098	3600	3600
1	725	0	0.000342104833701	0	0.58125	0	13900	4384.62088879	4434.10253532	3600	3600
1	724	0	0.000455569788438	0	0.575972222222	0	13900	4390.10674272	4450.63318824	3600	3600
1	723	0	0.000113750127716	0	0.580138888889	0	13900	4395.59946032	4467.22546861	3600	3600
1	722	0	0.000113607986164	0	0.5825	0	13900	4401.09905018	4483.8796062	3600	3600
1	721	0	0.000113466022232	0	0.571805555556	0	13900	4406.6055209	4500.5958316	3600	3600
1	720	0	0.000226648471393	0	0.586666666667	0	13900	4412.11888108	4517.3743763	3600	3600
1	719	0	0.000339547879011	0	0.586805555556	0	13900	4417.63913935	4534.21547262	3600	3600
1	718	0	0.000113041193932	0	0.588888888889	0	13900	4423.16630433	4551.11935376	3600	3600
1	717	0	0	0	0.585416666667	0	13900	4428.70038467	4568.08625378	3600	3600
1	716	0	0	0	0.58625	0	13900	4434.24138902	4585.11640762	3600	3600
1	715	0	0	0	0.583194444444	0	13900	4439.78932604	4602.2100511	3600	3600
1	714	0	0	0	0.583611111111	0	13900	4445.34420441	4619.36742091	3600	3600
1	713	0	0	0	0.581527777778	0	13900	4450.90603281	4636.58875463	3600	3600
1	712	0	0	0	0.574861111111	0	13900	4456.47481994	4653.87429072	3600	3600
1	711	0	0	0	0.572638888889	0	13900	4462.0505745	4671.22426853	3600	3600
1	710	0	0	0.000106640756016	0.574583333333	0	13900	4467.63330521	4688.6389283	3600	3600
1	709	0	0	0.000212489336515	0.568194444444	0	13900	4473.2230208	4706.11851118	3600	3600
1	708	0	0	0.000529250258289	0.5725	0	13900	4478.81973	4723.66325919	3600	3600
1	707	0	0	0.000527284503766	0.573888888889	0	13900	4484.42344158	4741.27341529	3600	3600
1	706	0	0	0.000525326050497	0.572083333333	0	13900	4490.03416428	4758.94922332	3600	3600
1	705	0	0	0.000942074768454	0.571666666667	0	13900	4495.65190688	4776.69092803	3600	3600
1	704	0	0	0.0010428618787	0.572777777778	0	13900	4501.27667817	4794.49877509	3600	3600
1	703	0	0	0.00135068499159	0.581111111111	0	13900	4506.90848694	4812.37301108	3600	3600
1	702	0	0	0.00144918118549	0.573611111111	0	13900	4512.54734199	4830.31388351	3600	3600
1	701	0	0	0.00123754165761	0.566388888889	0	13900	4518.19325214	4848.3216408	3600	3600
1	700	0	0	0.00123294514949	0.572916666667	0	13900	4523.84622621	4866.39653231	3600	3600
1	699	0	0	0.00102363809486	0.574583333333	0	13900	4529.50627305	4884.53880831	3600	3600
1	698	0	0	0.00122380328723	0.571527777778	0	13900	4535.17340151	4902.74872001	3600	3600
1	697	0	0	0.0012192578065	0.568055555556	0	13900	4540.84762043	4921.02651958	3600	3600
1	696	0	0	0.000708592038417	0.579166666667	0	13900	4546.52893871	4939.3724601	3600	3600
1	695	0	0	0.00100851452597	0.581666666667	0	13900	4552.21736521	4957.7867956	3600	3600
1	694	0	0	0.00110524554375	0.581527777778	0	13900	4557.91290883	4976.26978107	3600	3600
1	693	0	0	0.00100103673923	0.589166666667	0	13900	4563.61557847	4994.82167243	3600	3600
1	692	0	0	0.00109705052994	0.585	0	13900	4569.32538306	5013.44272659	3600	3600
1	691	0	0.000109288606262	0.00119233727724	0.582222222222	0	13900	4575.04233151	5032.13320136	3600	3600
1	690	0	0.000109152039803	0.00108891627932	0.586527777778	0	13900	4580.76643277	5050.89335558	3600	3600
1	689	0	0.000218031287995	0.00177524476247	0.587222222222	0	13900	4586.49769579	5069.72344899	3600	3600
1	688	0	0.000217758837262	0.00196516789339	0.582777777778	0	13900	4592.23612953	5088.62374235	3600	3600
1	687	0	0.000217486726983	0.00185997537685	0.572638888889	0	13900	4597.98174295	5107.59449736	3600	3600
1	686	0	0.000217214956731	0.00204812669511	0.570555555556	0	13900	4603.73454504	5126.6359767	3600	3600
1	685	0	0.000542358815203	0.00184618430211	0.577638888889	0	13900	4609.49454479	5145.74844405	3600	3600
1	684	0	0.00021667243461	0.00145210038811	0.574444444444	0	13900	4615.26175122	5164.93216405	3600	3600
1	683	0	0.000216401681893	0.00260407252907	0.574166666667	0	13900	4621.03617334	5184.18740234	3600	3600
1	682	0	0.000216131267508	0.00336311165279	0.572361111111	0	13900	4626.81782017	5203.51442554	3600	3600
1	681	0	0.000215861191031	0.00411647636798	0.574722222222	0	13900	4632.60670075	5222.91350128	3600	3600
1	680	0	0.00021559145204	0.00534108054711	0.583611111111	0	13900	4638.40282414	5242.38489816	3600	3600
1	679	0	0.000430644100226	0.0063664866491	0.569305555556	0	13900	4644.20619939	5261.9288858	3600	3600
1	678	0	0.000322579477244	0.00662684785045	0.562777777778	0	13900	4650.01683559	5281.54573484	3600	3600
1	677	0	0.000322176383653	0.00603632845413	0.570694444444	0	13900	4655.83474181	5301.2357169	3600	3600
1	676	0	0	0.00582597354189	0.57625	0	13900	4661.65992715	5320.99910463	3600	3600
1	675	0	0	0.00552347966717	0.570694444444	0	13900	4667.49240071	5340.83617169	3600	3600
1	674	0	0	0.0041039055208	0.567083333333	0	13900	4673.33217163	5360.74719276	3600	3600
1	673	0	0	0.00353111777984	0.558055555556	0	13900	4679.17924902	5380.73244355	3600	3600
1	672	0	0	0.00472152955566	0.556805555556	0	13900	4685.03364203	5400.79220079	3600	3600
1	671	0	0	0.00415058182297	0.559444444444	0	13900	4690.89535981	5420.92674224	3600	3600
1	670	0	0	0.00431895076737	0.56	0	13900	4696.76441152	5441.13634672	3600	3600
1	669	0	0	0.0060423831496	0.548888888889	0	13900	4702.64080635	5461.42129405	3600	3600
1	668	0	0	0.00720568621151	0.545555555556	0	13900	4708.52455348	5481.78186512	3600	3600
1	667	0	0	0.00790590218295	0.554305555556	0	13900	4714.4156621	5502.21834186	3600	3600
1	666	0	0	0.00724279345624	0.549583333333	0	13900	4720.31414144	5522.73100726	3600	3600
1	665	0	0	0.00640410423161	0.541527777778	0	13900	4726.2200007	5543.32014535	3600	3600
1	664	0	0	0.00826745424218	0.541527777778	0	13900	4732.13324913	5563.98604123	3600	3600
1	663	0	0	0.00778909776063	0.543333333333	0	13900	4738.05389596	5584.72898105	3600	3600
1	662	0	0	0.00802775927508	0.534444444444	0	13900	4743.98195046	5605.54925204	3600	3600
1	661	0	0	0.00728701416038	0.527638888889	0	13900	4749.91742189	5626.4471425	3600	3600
1	660	0	0	0.0077026283401	0.526111111111	0	13900	4755.86031954	5647.42294179	3600	3600
1	659	0	0	0.00811505462294	0.533472222222	0	13900	4761.81065269	5668.47694038	3600	3600
1	658	0	0	0.00764551601246	0.536666666667	0	13900	4767.76843065	5689.60942978	3600	3600
1	657	0	0	0.00761711884599	0.544722222222	0	13900	4773.73366273	5710.82070262	3600	3600
1	656	0	0.000104608936726	0.00872278983102	0.54625	0	13900	4779.70635826	5732.11105261	3600	3600
1	655	0	0.000104478217957	0.00973323839851	0.549166666667	0	13900	4785.68652658	5753.48077456	3600	3600
1	654	0	0	0.0102165737629	0.560138888889	0	13900	4791.67417703	5774.93016436	3600	3600
1	653	0	0	0.0108687035238	0.557638888889	0	13900	4797.66931898	5796.45951903	3600	3600
1	652	0	0	0.0118596046865	0.566111111111	0	13900	4803.6719618	5818.06913669	3600	3600
1	651	0	0	0.00933257640355	0.566666666667	0	13900	4809.68211487	5839.75931655	3600	3600
1	650	0	0	0.0100656307119	0.559305555556	0	13900	4815.6997876	5861.53035896	3600	3600
1	649	0	0	0.0104531703177	0.559444444444	0	13900	4821.72498939	5883.38256538	3600	3600
1	648	0	0.000103567748839	0.0102450059502	0.549722222222	0	13900	4827.75772965	5905.31623839	3600	3600
1	647	0	0	0.0107974386177	0.547916666667	0	13900	4833.79801783	5927.33168172	3600	3600
1	646	0	0	0.0116817929353	0.545833333333	0	13900	4839.84586337	5949.4292002	3600	3600
1	645	0	0	0.01138721555	0.550138888889	0	13900	4845.90127571	5971.60909982	3600	3600
1	644	0	0	0.0116785950129	0.549166666667	0	13900	4851.96426433	5993.87168769	3600	3600
1	643	0	0	0.0113858919819	0.538194444444	0	13900	4858.03483871	6016.2172721	3600	3600
1	642	0	0	0.00985320192629	0.549444444444	0	13900	4864.11300834	6038.64616245	3600	3600
1	641	0	0	0.0124563642233	0.538888888889	0	13900	4870.19878272	6061.15866931	3600	3600
1	640	0	0	0.0116704237402	0.54625	0	13900	4876.29217137	6083.75510442	3600	3600
1	639	0	0	0.0123640045866	0.545416666667	0	13900	4882.39318381	6106.43578066	3600	3600
1	638	0	0	0.0123996585933	0.554027777778	0	13900	4888.50182958	6129.2010121	3600	3600
1	637	0	0	0.0121910560577	0.548194444444	0	13900	4894.61811823	6152.05111395	3600	3600
1	636	0	0	0.0120648038947	0.557777777778	0	13900	4900.74205932	6174.98640262	3600	3600
1	635	0	0	0.0100032152339	0.547916666667	0	13900	4906.87366243	6198.0071957	3600	3600
1	634	0	0	0.0115734902425	0.542916666667	0	13900	4913.01293715	6221.11381195	3600	3600
1	633	0	0	0.00976889896472	0.533472222222	0	13900	4919.15989307	6244.30657132	3600	3600
1	632	0	0	0.0100517172099	0.539027777778	0	13900	4925.31453981	6267.58579497	3600	3600
1	631	0	0	0.00914011135042	0.53625	0	13900	4931.47688698	6290.95180524	3600	3600
1	630	0	0	0.00958126707301	0.527916666667	0	13900	4937.64694422	6314.40492567	3600	3600
1	629	0	0	0.00844122123805	0.53125	0	13900	4943.82472118	6337.94548102	3600	3600
1	628	0	0	0.00864565935299	0.533888888889	0	13900	4950.01022752	6361.57379726	3600	3600
1	627	0	0	0.00853524245253	0.533055555556	0	13900	4956.2034729	6385.29020155	3600	3600
1	626	0	0	0.00811346997026	0.531111111111	0	13900	4962.40446701	6409.09502231	3600	3600
1	625	0	0	0.00808333471752	0.528472222222	0	13900	4968.61321954	6432.98858914	3600	3600
1	624	0	0	0.0087502325722	0.527916666667	0	13900	4974.82974021	6456.97123291	3600	3600
1	623	0	0	0.00848628802115	0.526944444444	0	13900	4981.05403872	6481.0432857	3600	3600
1	622	0	0	0.00930024484212	0.52	0	13900	4987.28612482	6505.20508084	3600	3600
1	621	0	0	0.00888282140744	0.517638888889	0	13900	4993.52600824	6529.45695288	3600	3600
1	620	0	0	0.00884982861038	0.519722222222	0	13900	4999.77369874	6553.79923764	3600	3600
1	619	0	0	0.00919699966444	0.520416666667	0	13900	5006.0292061	6578.23227219	3600	3600
1	618	0	0	0.00787549879025	0.510138888889	0	13900	5012.29254007	6602.75639485	3600	3600
1	617	0	0	0.00920425177647	0.512361111111	0	13900	5018.56371048	6627.3719452	3600	3600
1	616	0	0	0.0101472032007	0.507916666667	0	13900	5024.8427271	6652.0792641	3600	3600
1	615	0	0	0.00973508775318	0.511527777778	0	13900	5031.12959977	6676.87869365	3600	3600
1	614	0	0	0.0108926438407	0.51125	0	13900	5037.42433831	6701.77057726	3600	3600
1	613	0	0	0.00936558527384	0.504444444444	0	13900	5043.72695257	6726.75525959	3600	3600
1	612	0	0	0.00836809785952	0.515416666667	0	13900	5050.03745239	6751.83308662	3600	3600
1	611	0	0	0.00877969032319	0.514166666667	0	13900	5056.35584764	6777.0044056	3600	3600
1	610	0	0	0.00933511960864	0.511944444444	0	13900	5062.6821482	6802.26956505	3600	3600
1	609	0	0	0.00937367873946	0.509166666667	0	13900	5069.01636397	6827.62891484	3600	3600
1	608	0	0	0.00882814372914	0.503333333333	0	13900	5075.35850484	6853.08280611	3600	3600
1	607	0	0	0.00886804289345	0.499027777778	0	13900	5081.70858074	6878.63159131	3600	3600
1	606	0	0	0.00926961834714	0.495694444444	0	13900	5088.06660158	6904.27562422	3600	3600
1	605	0	0	0.00808079028683	0.485972222222	0	13900	5094.43257731	6930.01525993	3600	3600
1	604	0	0	0.00740383902339	0.469027777778	0	13900	5100.80651788	6955.85085484	3600	3600
1	603	0	0	0.00837894875201	0.467777777778	0	13900	5107.18843326	6981.78276672	3600	3600
1	602	0	0	0.00813378059362	0.466388888889	0	13900	5113.57833343	7007.81135462	3600	3600
1	601	0	0	0.00789031806312	0.467083333333	0	13900	5119.97622837	7033.93697897	3600	3600
1	600	0	0	0.00786101164676	0.465694444444	0	13900	5126.38212809	7060.16000153	3600	3600
1	599	0	0	0.00804348473187	0.464166666667	0	13900	5132.7960426	7086.4807854	3600	3600
1	598	0	0	0.00864626279531	0.459027777778	0	13900	5139.21798194	7112.89969504	3600	3600
1	597	0	0	0.00812391252926	0.458333333333	0	13900	5145.64795613	7139.41709627	3600	3600
1	596	0	0	0.00858215374424	0.460555555556	0	13900	5152.08597524	7166.03335629	3600	3600
1	595	0	0	0.00861979214732	0.457916666667	0	13900	5158.53204933	7192.74884363	3600	3600
1	594	0	0	0.00879554508157	0.465694444444	0	13900	5164.98618848	7219.56392823	3600	3600
1	593	0	0	0.00827988325835	0.469027777778	0	13900	5171.44840277	7246.47898139	3600	3600
1	592	0	0	0.00742421691829	0.477083333333	0	13900	5177.91870232	7273.49437581	3600	3600
1	591	0	0	0.00773907882249	0.476944444444	0	13900	5184.39709724	7300.61048556	3600	3600
1	590	0	0	0.00757386805167	0.481388888889	0	13900	5190.88359765	7327.82768611	3600	3600
1	589	0	0	0.00727381855134	0.477916666667	0	13900	5197.3782137	7355.14635434	3600	3600
1	588	0	0	0.00751771043708	0.490277777778	0	13900	5203.88095554	7382.56686853	3600	3600
1	587	0	0	0.00668008116178	0.494861111111	0	13900	5210.39183333	7410.08960837	3600	3600
1	586	0	0	0.00692416962896	0.495416666667	0	13900	5216.91085727	7437.71495496	3600	3600
1	585	0	0	0.00790308059435	0.499722222222	0	13900	5223.43803754	7465.44329083	3600	3600
1	584	0	0	0.00800717977127	0.498333333333	0	13900	5229.97338434	7493.27499993	3600	3600
1	583	0	0	0.00757856733903	0.499305555556	0	13900	5236.51690789	7521.21046763	3600	3600
1	582	0	0	0.00682186964917	0.497222222222	0	13900	5243.06861842	7549.25008077	3600	3600
1	581	0	0	0.00692850317972	0.504861111111	0	13900	5249.62852618	7577.39422761	3600	3600
1	580	0	0	0.00729721311224	0.509305555556	0	13900	5256.19664142	7605.64329784	3600	3600
1	579	0	0	0.00733560610417	0.50875	0	13900	5262.77297442	7633.99768264	3600	3600
1	578	0	0	0.00665582786882	0.497638888889	0	13900	5269.35753544	7662.45777462	3600	3600
1	577	0	0	0.00617603068179	0.510833333333	0	13900	5275.95033479	7691.02396787	3600	3600
1	576	0	0	0.00582924459262	0.505833333333	0	13900	5282.55138278	7719.69665795	3600	3600
1	575	0	0	0.00561400701792	0.506111111111	0	13900	5289.16068972	7748.47624187	3600	3600
1	574	0	0	0.00585031189991	0.511111111111	0	13900	5295.77826595	7777.36311815	3600	3600
1	573	0	0	0.00602073359765	0.512638888889	0	13900	5302.40412181	7806.35768677	3600	3600
1	572	0	0	0.00701937059835	0.517777777778	0	13900	5309.03826766	7835.46034924	3600	3600
1	571	0	0	0.0078197798768	0.515	0	13900	5315.68071388	7864.67150852	3600	3600
1	570	0	0	0.00696732439078	0.520694444444	0	13900	5322.33147086	7893.9915691	3600	3600
1	569	0	0	0.00782490296718	0.519166666667	0	13900	5328.99054898	7923.42093698	3600	3600
1	568	0	0	0.0075443608231	0.520277777778	0	13900	5335.65795865	7952.96001965	3600	3600
1	567	0	0	0.00670206927138	0.515416666667	0	13900	5342.33371032	7982.60922615	3600	3600
1	566	0	0	0.00624035166201	0.512222222222	0	13900	5349.0178144	8012.36896702	3600	3600
1	565	0	0	0.00640368879982	0.515138888889	0	13900	5355.71028136	8042.23965435	3600	3600
1	564	0	0	0.00600825916235	0.512361111111	0	13900	5362.41112164	8072.22170174	3600	3600
1	563	0	0	0.00684989369189	0.5125	0	13900	5369.12034574	8102.31552436	3600	3600
1	562	0	0	0.00664000700664	0.507916666667	0	13900	5375.83796414	8132.52153891	3600	3600
1	561	0	0	0.0064928381467	0.510972222222	0	13900	5382.56398735	8162.84016365	3600	3600
1	560	0	0	0.00585846546579	0.506111111111	0	13900	5389.29842587	8193.27181841	3600	3600
1	559	0	0	0.0061407009012	0.51	0	13900	5396.04129023	8223.81692457	3600	3600
1	558	0	0	0.006057319759	0.500555555556	0	13900	5402.79259099	8254.47590507	3600	3600
1	557	0	0	0.00603482151072	0.490277777778	0	13900	5409.55233869	8285.24918446	3600	3600
1	556	0	0	0.00607253089424	0.490833333333	0	13900	5416.32054391	8316.13718884	3600	3600
