sim	gen	selfreq_1	selfreq_2	selfreq_3	selfreq_4	selfreq_5	popsize_1	popsize_2	popsize_3	popsize_4	popsize_5
1	852	0	0.00013366045835	0.00850164729156	0.18875	0	13900	3740.82212624	2764.17018892	3600	3600
1	851	0	0.000133493436956	0.00955135582614	0.1875	0	13900	3745.50248614	2774.47521403	3600	3600
1	850	0	0.00013332662427	0.0109522391784	0.190555555556	0	13900	3750.1887019	2784.81865702	3600	3600
1	849	0	0.000399480060098	0.0114481942013	0.187638888889	0	13900	3754.88078087	2795.2006611	3600	3600
1	848	0	0.000265987247966	0.0126531685205	0.183333333333	0	13900	3759.57873036	2805.62137005	3600	3600
1	847	0	0	0.0120735166594	0.179722222222	0	13900	3764.28255774	2816.08092814	3600	3600
1	846	0	0	0.0111442116595	0.18125	0	13900	3768.99227034	2826.57948022	3600	3600
1	845	0	0	0.0130414070908	0.17875	0	13900	3773.70787554	2837.11717166	3600	3600
1	844	0	0	0.0117639037954	0.178333333333	0	13900	3778.42938071	2847.69414836	3600	3600
1	843	0	0	0.0115452815026	0.182083333333	0	13900	3783.15679323	2858.3105568	3600	3600
1	842	0	0	0.0102824482433	0.182222222222	0	13900	3787.89012048	2868.96654397	3600	3600
1	841	0	0	0.0114596772295	0.188611111111	0	13900	3792.62936988	2879.66225743	3600	3600
1	840	0	0	0.0103791940093	0.188333333333	0	13900	3797.37454883	2890.39784527	3600	3600
1	839	0	0	0.00982361118034	0.191666666667	0	13900	3802.12566475	2901.17345616	3600	3600
1	838	0	0	0.00858519656001	0.196805555556	0	13900	3806.88272506	2911.9892393	3600	3600
1	837	0	0	0.00786904447191	0.201944444444	0	13900	3811.64573721	2922.84534445	3600	3600
1	836	0	0	0.00698766304106	0.200694444444	0	13900	3816.41470864	2933.74192195	3600	3600
1	835	0	0	0.00594292256337	0.199027777778	0	13900	3821.18964681	2944.67912267	3600	3600
1	834	0	0	0.00592084921201	0.196527777778	0	13900	3825.97055918	2955.65709806	3600	3600
1	833	0	0	0.00606739664163	0.193333333333	0	13900	3830.75745323	2966.67600013	3600	3600
1	832	0	0	0.00453364572415	0.193888888889	0	13900	3835.55033644	2977.73598146	3600	3600
1	831	0	0	0.00468409588267	0.195	0	13900	3840.3492163	2988.8371952	3600	3600
1	830	0	0	0.00466669809679	0.193888888889	0	13900	3845.15410032	2999.97979505	3600	3600
1	829	0	0	0.00332097495015	0.195416666667	0	13900	3849.96499601	3011.16393533	3600	3600
1	828	0	0	0.00297777609186	0.194027777778	0	13900	3854.78191089	3022.38977088	3600	3600
1	827	0	0	0.00395562128207	0.199027777778	0	13900	3859.6048525	3033.65745715	3600	3600
1	826	0	0	0.00443354536658	0.193611111111	0	13900	3864.43382836	3044.96715016	3600	3600
1	825	0	0	0.0045806736699	0.192361111111	0	13900	3869.26884604	3056.31900653	3600	3600
1	824	0	0	0.00586756287949	0.184861111111	0	13900	3874.10991309	3067.71318343	3600	3600
1	823	0	0	0.00552100446255	0.179027777778	0	13900	3878.95703708	3079.14983864	3600	3600
1	822	0	0	0.00582405692816	0.17	0	13900	3883.81022559	3090.62913052	3600	3600
1	821	0	0	0.00580242507051	0.157916666667	0	13900	3888.66948621	3102.15121803	3600	3600
1	820	0	0	0.00513855427416	0.162777777778	0	13900	3893.53482652	3113.71626071	3600	3600
1	819	0	0	0.00399958478717	0.15125	0	13900	3898.40625415	3125.3244187	3600	3600
1	818	0	0	0.00318778354359	0.14875	0	13900	3903.28377671	3136.97585273	3600	3600
1	817	0	0	0.00269955188861	0.149166666667	0	13900	3908.16740181	3148.67072415	3600	3600
1	816	0	0	0.00427159876063	0.153472222222	0	13900	3913.0571371	3160.40919489	3600	3600
1	815	0	0	0.00504383180072	0.155416666667	0	13900	3917.95299023	3172.1914275	3600	3600
1	814	0	0	0.00408289202321	0.159861111111	0	13900	3922.85496884	3184.01758511	3600	3600
1	813	0	0	0.00391127619588	0.163888888889	0	13900	3927.7630806	3195.88783149	3600	3600
1	812	0	0	0.00436435869651	0.171666666667	0	13900	3932.67733319	3207.802331	3600	3600
1	811	0	0	0.00496931255597	0.160277777778	0	13900	3937.59773428	3219.76124862	3600	3600
1	810	0	0	0.0066527119588	0.162777777778	0	13900	3942.52429157	3231.76474995	3600	3600
1	809	0	0	0.00709042105435	0.159444444444	0	13900	3947.45701276	3243.81300119	3600	3600
1	808	0	0	0.0073712197935	0.154722222222	0	13900	3952.39590557	3255.90616917	3600	3600
1	807	0	0	0.00764983481761	0.1525	0	13900	3957.34097771	3268.04442136	3600	3600
1	806	0	0	0.00807870690673	0.147777777778	0	13900	3962.29223693	3280.22792582	3600	3600
1	805	0	0	0.0088080121654	0.145694444444	0	13900	3967.24969094	3292.45685127	3600	3600
1	804	0	0	0.00817010431451	0.146805555556	0	13900	3972.21334752	3304.73136702	3600	3600
1	803	0	0	0.00859196752625	0.150555555556	0	13900	3977.18321442	3317.05164305	3600	3600
1	802	0	0	0.00765899660215	0.149027777778	0	13900	3982.1592994	3329.41784996	3600	3600
1	801	0	0	0.00852826105583	0.148611111111	0	13900	3987.14161026	3341.83015898	3600	3600
1	800	0	0	0.00670783040186	0.146666666667	0	13900	3992.13015477	3354.28874197	3600	3600
1	799	0	0	0.00653440676601	0.147638888889	0	13900	3997.12494074	3366.79377146	3600	3600
1	798	0	0	0.00695400945307	0.143194444444	0	13900	4002.12597598	3379.3454206	3600	3600
1	797	0	0	0.00604373209784	0.142361111111	0	13900	4007.1332683	3391.94386318	3600	3600
1	796	0	0	0.00851791439992	0.144444444444	0	13900	4012.14682554	3404.58927367	3600	3600
1	795	0	0	0.00702312575138	0.139027777778	0	13900	4017.16665553	3417.28182715	3600	3600
1	794	0	0	0.00743435530001	0.144444444444	0	13900	4022.19276613	3430.02169939	3600	3600
1	793	0	0	0.00784243316322	0.137222222222	0	13900	4027.22516518	3442.80906679	3600	3600
1	792	0	0	0.00853675873198	0.140416666667	0	13900	4032.26386055	3455.64410641	3600	3600
1	791	0	0	0.00677521034931	0.130277777778	0	13900	4037.30886014	3468.52699598	3600	3600
1	790	0	0	0.00588833773295	0.126527777778	0	13900	4042.36017181	3481.45791389	3600	3600
1	789	0	0	0.00529412886612	0.130694444444	0	13900	4047.41780347	3494.43703919	3600	3600
1	788	0	0	0.00684254955308	0.129583333333	0	13900	4052.48176304	3507.4645516	3600	3600
1	787	0	0	0.00681713478469	0.137083333333	0	13900	4057.55205841	3520.54063151	3600	3600
1	786	0	0	0.00622582987809	0.140694444444	0	13900	4062.62869753	3533.66545999	3600	3600
1	785	0	0	0.00690755867091	0.138194444444	0	13900	4067.71168832	3546.83921878	3600	3600
1	784	0	0	0.00814592534191	0.139583333333	0	13900	4072.80103874	3560.06209028	3600	3600
1	783	0	0	0.00643656549932	0.139861111111	0	13900	4077.89675674	3573.3342576	3600	3600
1	782	0	0	0.00641265864704	0.136388888889	0	13900	4082.99885029	3586.65590451	3600	3600
1	781	0	0	0.00611106491234	0.137083333333	0	13900	4088.10732736	3600.02721548	3600	3600
1	780	0	0	0.00678022693365	0.1325	0	13900	4093.22219595	3613.44837566	3600	3600
1	779	0	0	0.00579003741042	0.131388888889	0	13900	4098.34346405	3626.91957088	3600	3600
1	778	0	0	0.00645526189806	0.126805555556	0	13900	4103.47113966	3640.4409877	3600	3600
1	777	0	0	0.00629444973925	0.132361111111	0	13900	4108.60523081	3654.01281332	3600	3600
1	776	0	0	0.00736169173458	0.123194444444	0	13900	4113.74574551	3667.63523569	3600	3600
1	775	0	0	0.00814927639481	0.123472222222	0	13900	4118.89269182	3681.30844342	3600	3600
1	774	0	0	0.00838964175392	0.114722222222	0	13900	4124.04607776	3695.03262586	3600	3600
1	773	0	0	0.00849329494248	0.117361111111	0	13900	4129.20591141	3708.80797303	3600	3600
1	772	0	0	0.00953625673553	0.121527777778	0	13900	4134.37220082	3722.63467569	3600	3600
1	771	0	0	0.0117756852123	0.131388888889	0	13900	4139.54495408	3736.51292529	3600	3600
1	770	0	0	0.00999881903547	0.135416666667	0	13900	4144.72417927	3750.442914	3600	3600
1	769	0	0	0.00982885875653	0.130694444444	0	13900	4149.90988449	3764.42483472	3600	3600
1	768	0	0	0.00926303583075	0.130277777778	0	13900	4155.10207785	3778.45888103	3600	3600
1	767	0	0	0.0104151690816	0.130833333333	0	13900	4160.30076746	3792.54524728	3600	3600
1	766	0	0	0.00985109316507	0.12625	0	13900	4165.50596146	3806.68412852	3600	3600
1	765	0	0	0.0116465447335	0.124861111111	0	13900	4170.71766797	3820.87572052	3600	3600
1	764	0	0	0.0100387987321	0.126944444444	0	13900	4175.93589516	3835.12021979	3600	3600
1	763	0	0	0.0115601896285	0.124444444444	0	13900	4181.16065117	3849.41782359	3600	3600
1	762	0	0	0.0117760671461	0.125833333333	0	13900	4186.39194418	3863.76872987	3600	3600
1	761	0	0	0.0143108618502	0.125138888889	0	13900	4191.62978236	3878.17313737	3600	3600
1	760	0	0	0.013487021166	0.130138888889	0	13900	4196.87417391	3892.63124553	3600	3600
1	759	0	0	0.0139488102814	0.12875	0	13900	4202.12512702	3907.14325456	3600	3600
1	758	0	0	0.0133870195643	0.126388888889	0	13900	4207.3826499	3921.70936541	3600	3600
1	757	0	0	0.0154966690834	0.1275	0	13900	4212.64675077	3936.32977976	3600	3600
1	756	0	0	0.0145532603388	0.11875	0	13900	4217.91743787	3951.00470006	3600	3600
1	755	0	0	0.0151296065279	0.126111111111	0	13900	4223.19471942	3965.73432952	3600	3600
1	754	0	0	0.0151990235303	0.135972222222	0	13900	4228.4786037	3980.5188721	3600	3600
1	753	0	0	0.0157682970094	0.131805555556	0	13900	4233.76909894	3995.35853252	3600	3600
1	752	0	0	0.0193254615165	0.136666666667	0	13900	4239.06621344	4010.25351626	3600	3600
1	751	0	0	0.0177630747348	0.141666666667	0	13900	4244.36995546	4025.20402957	3600	3600
1	750	0	0	0.0175733427443	0.142777777778	0	13900	4249.6803333	4040.21027946	3600	3600
1	749	0	0	0.017261478841	0.139722222222	0	13900	4254.99735526	4055.27247374	3600	3600
1	748	0	0	0.0159689825521	0.144722222222	0	13900	4260.32102966	4070.39082095	3600	3600
1	747	0	0	0.0156649060021	0.142638888889	0	13900	4265.65136481	4085.56553046	3600	3600
1	746	0	0	0.0159725055878	0.137361111111	0	13900	4270.98836906	4100.79681237	3600	3600
1	745	0	0	0.0162776040807	0.131388888889	0	13900	4276.33205075	4116.08487759	3600	3600
1	744	0	0	0.0173063566552	0.130833333333	0	13900	4281.68241822	4131.42993782	3600	3600
1	743	0	0	0.0170009290238	0.131666666667	0	13900	4287.03947985	4146.83220553	3600	3600
1	742	0	0	0.0171780360005	0.1325	0	13900	4292.40324401	4162.29189401	3600	3600
1	741	0	0	0.0159174334061	0.135694444444	0	13900	4297.77371909	4177.80921732	3600	3600
1	740	0	0	0.0164544896383	0.139027777778	0	13900	4303.15091348	4193.38439032	3600	3600
1	739	0	0	0.016630959092	0.131944444444	0	13900	4308.5348356	4209.01762869	3600	3600
1	738	0	0	0.0155040258848	0.134722222222	0	13900	4313.92549385	4224.70914889	3600	3600
1	737	0	0	0.0148568816491	0.131805555556	0	13900	4319.32289666	4240.45916821	3600	3600
1	736	0	0	0.0155065426983	0.135694444444	0	13900	4324.72705248	4256.26790473	3600	3600
1	735	0	0	0.0153319104261	0.142777777778	0	13900	4330.13796975	4272.13557736	3600	3600
1	734	0	0	0.0155081698228	0.143194444444	0	13900	4335.55565694	4288.06240581	3600	3600
1	733	0	0	0.0133595145413	0.141944444444	0	13900	4340.98012251	4304.04861062	3600	3600
1	732	0	0	0.0120367739746	0.13875	0	13900	4346.41137494	4320.09441316	3600	3600
1	731	0	0	0.0129145333565	0.143333333333	0	13900	4351.84942273	4336.20003559	3600	3600
1	730	0	0	0.0119475254546	0.146944444444	0	13900	4357.29427438	4352.36570095	3600	3600
1	729	0	0	0.0124754164677	0.140694444444	0	13900	4362.74593839	4368.59163307	3600	3600
1	728	0	0	0.0106046278595	0.145416666667	0	13900	4368.2044233	4384.87805663	3600	3600
1	727	0	0	0.0113604729957	0.148888888889	0	13900	4373.66973764	4401.22519715	3600	3600
1	726	0	0	0.0116578259725	0.147361111111	0	13900	4379.14188995	4417.63328098	3600	3600
1	725	0	0	0.0115017637941	0.1475	0	13900	4384.62088879	4434.10253532	3600	3600
1	724	0	0	0.0110096693948	0.140972222222	0	13900	4390.10674272	4450.63318824	3600	3600
1	723	0	0	0.0106329981179	0.13875	0	13900	4395.59946032	4467.22546861	3600	3600
1	722	0	0	0.01126256823	0.137777777778	0	13900	4401.09905018	4483.8796062	3600	3600
1	721	0	0	0.0114429293202	0.133611111111	0	13900	4406.6055209	4500.5958316	3600	3600
1	720	0	0	0.0108470088857	0.135972222222	0	13900	4412.11888108	4517.3743763	3600	3600
1	719	0	0	0.011027265974	0.137638888889	0	13900	4417.63913935	4534.21547262	3600	3600
1	718	0	0	0.0114257605565	0.135555555556	0	13900	4423.16630433	4551.11935376	3600	3600
1	717	0	0	0.0112738676853	0.134583333333	0	13900	4428.70038467	4568.08625378	3600	3600
1	716	0	0	0.00992341217867	0.130138888889	0	13900	4434.24138902	4585.11640762	3600	3600
1	715	0	0	0.00966926748365	0.138333333333	0	13900	4439.78932604	4602.2100511	3600	3600
1	714	0	0	0.00974159357758	0.1475	0	13900	4445.34420441	4619.36742091	3600	3600
1	713	0	0	0.0093818974039	0.146666666667	0	13900	4450.90603281	4636.58875463	3600	3600
1	712	0	0	0.00880986409147	0.151111111111	0	13900	4456.47481994	4653.87429072	3600	3600
1	711	0	0	0.0108108703622	0.145694444444	0	13900	4462.0505745	4671.22426853	3600	3600
1	710	0	0	0.0111972793817	0.148333333333	0	13900	4467.63330521	4688.6389283	3600	3600
1	709	0	0	0.0106244668257	0.145416666667	0	13900	4473.2230208	4706.11851118	3600	3600
1	708	0	0	0.00815045397766	0.141805555556	0	13900	4478.81973	4723.66325919	3600	3600
1	707	0	0	0.0067492416482	0.138194444444	0	13900	4484.42344158	4741.27341529	3600	3600
1	706	0	0	0.00735456470695	0.13375	0	13900	4490.03416428	4758.94922332	3600	3600
1	705	0	0	0.00847867291609	0.125833333333	0	13900	4495.65190688	4776.69092803	3600	3600
1	704	0	0	0.00959432928401	0.126666666667	0	13900	4501.27667817	4794.49877509	3600	3600
1	703	0	0	0.0102859857052	0.126666666667	0	13900	4506.90848694	4812.37301108	3600	3600
1	702	0	0	0.0079704965202	0.131388888889	0	13900	4512.54734199	4830.31388351	3600	3600
1	701	0	0	0.0089721770177	0.129722222222	0	13900	4518.19325214	4848.3216408	3600	3600
1	700	0	0.000110525419079	0.0089388523338	0.131944444444	0	13900	4523.84622621	4866.39653231	3600	3600
1	699	0	0	0.00859855999682	0.129583333333	0	13900	4529.50627305	4884.53880831	3600	3600
1	698	0	0	0.0088725738324	0.122916666667	0	13900	4535.17340151	4902.74872001	3600	3600
1	697	0	0	0.00975406245201	0.127222222222	0	13900	4540.84762043	4921.02651958	3600	3600
1	696	0	0	0.00860433189506	0.123055555556	0	13900	4546.52893871	4939.3724601	3600	3600
1	695	0	0	0.00887492782849	0.125694444444	0	13900	4552.21736521	4957.7867956	3600	3600
1	694	0	0	0.00904291808519	0.123194444444	0	13900	4557.91290883	4976.26978107	3600	3600
1	693	0	0	0.0092095380009	0.12375	0	13900	4563.61557847	4994.82167243	3600	3600
1	692	0	0	0.0106713097003	0.129722222222	0	13900	4569.32538306	5013.44272659	3600	3600
1	691	0	0	0.0107310354951	0.126805555556	0	13900	4575.04233151	5032.13320136	3600	3600
1	690	0	0	0.0121760638506	0.117222222222	0	13900	4580.76643277	5050.89335558	3600	3600
1	689	0	0	0.011341841538	0.119027777778	0	13900	4586.49769579	5069.72344899	3600	3600
1	688	0	0	0.0111031985976	0.116111111111	0	13900	4592.23612953	5088.62374235	3600	3600
1	687	0	0.000108743363491	0.0120408932291	0.115	0	13900	4597.98174295	5107.59449736	3600	3600
1	686	0	0	0.0113134617444	0.109305555556	0	13900	4603.73454504	5126.6359767	3600	3600
1	685	0	0	0.0124374521405	0.117083333333	0	13900	4609.49454479	5145.74844405	3600	3600
1	684	0	0	0.0139401637259	0.115	0	13900	4615.26175122	5164.93216405	3600	3600
1	683	0	0	0.0124416798611	0.111388888889	0	13900	4621.03617334	5184.18740234	3600	3600
1	682	0	0	0.0125876464719	0.11	0	13900	4626.81782017	5203.51442554	3600	3600
1	681	0	0	0.0124451611125	0.11625	0	13900	4632.60670075	5222.91350128	3600	3600
1	680	0	0	0.015641735888	0.113333333333	0	13900	4638.40282414	5242.38489816	3600	3600
1	679	0	0	0.0152035502068	0.119583333333	0	13900	4644.20619939	5261.9288858	3600	3600
1	678	0	0	0.0157150963311	0.124305555556	0	13900	4650.01683559	5281.54573484	3600	3600
1	677	0	0	0.0152794563995	0.130694444444	0	13900	4655.83474181	5301.2357169	3600	3600
1	676	0	0	0.0140011299636	0.128611111111	0	13900	4661.65992715	5320.99910463	3600	3600
1	675	0	0	0.0145108364137	0.130833333333	0	13900	4667.49240071	5340.83617169	3600	3600
1	674	0	0	0.0163223515032	0.13	0	13900	4673.33217163	5360.74719276	3600	3600
1	673	0	0	0.0179343613555	0.126388888889	0	13900	4679.17924902	5380.73244355	3600	3600
1	672	0	0	0.0182380651464	0.121805555556	0	13900	4685.03364203	5400.79220079	3600	3600
1	671	0	0	0.0174324436565	0.123472222222	0	13900	4690.89535981	5420.92674224	3600	3600
1	670	0	0.000106456265674	0.0162649848048	0.122638888889	0	13900	4696.76441152	5441.13634672	3600	3600
1	669	0	0.000318969715479	0.0149228553543	0.125138888889	0	13900	4702.64080635	5461.42129405	3600	3600
1	668	0	0.000318571132626	0.0150498509481	0.128472222222	0	13900	4708.52455348	5481.78186512	3600	3600
1	667	0	0.000318173047841	0.0136308658327	0.128888888889	0	13900	4714.4156621	5502.21834186	3600	3600
1	666	0	0.000211850307	0.0138518424851	0.136666666667	0	13900	4720.31414144	5522.73100726	3600	3600
1	665	0	0.000423171159977	0.0136199963236	0.136527777778	0	13900	4726.2200007	5543.32014535	3600	3600
1	664	0	0.000211321183778	0.0140187267585	0.137361111111	0	13900	4732.13324913	5563.98604123	3600	3600
1	663	0	0.000211057117956	0.0125341803045	0.1375	0	13900	4738.05389596	5584.72898105	3600	3600
1	662	0	0.000210793382109	0.0126660201896	0.142222222222	0	13900	4743.98195046	5605.54925204	3600	3600
1	661	0	0.000105264987912	0.0132410379256	0.141666666667	0	13900	4749.91742189	5626.4471425	3600	3600
1	660	0	0	0.0149625768905	0.135972222222	0	13900	4755.86031954	5647.42294179	3600	3600
1	659	0	0	0.015877280784	0.1375	0	13900	4761.81065269	5668.47694038	3600	3600
1	658	0	0	0.0150273935417	0.138472222222	0	13900	4767.76843065	5689.60942978	3600	3600
1	657	0	0	0.0158471093233	0.145	0	13900	4773.73366273	5710.82070262	3600	3600
1	656	0	0	0.0138692358313	0.149444444444	0	13900	4779.70635826	5732.11105261	3600	3600
1	655	0	0	0.0132093949694	0.151527777778	0	13900	4785.68652658	5753.48077456	3600	3600
1	654	0	0	0.0117750341675	0.156805555556	0	13900	4791.67417703	5774.93016436	3600	3600
1	653	0	0	0.011558779938	0.157361111111	0	13900	4797.66931898	5796.45951903	3600	3600
1	652	0	0.000104087040909	0.0111720913714	0.160138888889	0	13900	4803.6719618	5818.06913669	3600	3600
1	651	0	0.000103956974299	0.0104456359746	0.157777777778	0	13900	4809.68211487	5839.75931655	3600	3600
1	650	0	0.000103827070219	0.0104921404879	0.165555555556	0	13900	4815.6997876	5861.53035896	3600	3600
1	649	0	0.000103697328467	0.010028244695	0.155555555556	0	13900	4821.72498939	5883.38256538	3600	3600
1	648	0	0.000207135497678	0.0111763701275	0.149583333333	0	13900	4827.75772965	5905.31623839	3600	3600
1	647	0	0	0.0117253434989	0.139027777778	0	13900	4833.79801783	5927.33168172	3600	3600
1	646	0	0	0.0126902930448	0.140277777778	0	13900	4839.84586337	5949.4292002	3600	3600
1	645	0	0	0.0127268879677	0.139166666667	0	13900	4845.90127571	5971.60909982	3600	3600
1	644	0	0	0.0131801286574	0.135833333333	0	13900	4851.96426433	5993.87168769	3600	3600
1	643	0	0	0.0127156311915	0.138333333333	0	13900	4858.03483871	6016.2172721	3600	3600
1	642	0	0	0.0149040029137	0.135	0	13900	4864.11300834	6038.64616245	3600	3600
1	641	0	0	0.0144361837025	0.133333333333	0	13900	4870.19878272	6061.15866931	3600	3600
1	640	0	0	0.0142181923032	0.133333333333	0	13900	4876.29217137	6083.75510442	3600	3600
1	639	0	0	0.0135103361377	0.135416666667	0	13900	4882.39318381	6106.43578066	3600	3600
1	638	0	0	0.0137048858137	0.135972222222	0	13900	4888.50182958	6129.2010121	3600	3600
1	637	0	0	0.0132476142494	0.125555555556	0	13900	4894.61811823	6152.05111395	3600	3600
1	636	0	0	0.0129554941151	0.128055555556	0	13900	4900.74205932	6174.98640262	3600	3600
1	635	0	0	0.0134720721296	0.133055555556	0	13900	4906.87366243	6198.0071957	3600	3600
1	634	0	0	0.0136631482029	0.127638888889	0	13900	4913.01293715	6221.11381195	3600	3600
1	633	0	0	0.0144131296201	0.123888888889	0	13900	4919.15989307	6244.30657132	3600	3600
1	632	0	0	0.0161146577492	0.129861111111	0	13900	4925.31453981	6267.58579497	3600	3600
1	631	0	0	0.0170880342638	0.131388888889	0	13900	4931.47688698	6290.95180524	3600	3600
1	630	0	0	0.0180539577905	0.128333333333	0	13900	4937.64694422	6314.40492567	3600	3600
1	629	0	0	0.0176713416572	0.121805555556	0	13900	4943.82472118	6337.94548102	3600	3600
1	628	0	0	0.0194134350926	0.120694444444	0	13900	4950.01022752	6361.57379726	3600	3600
1	627	0	0	0.0207508188066	0.122361111111	0	13900	4956.2034729	6385.29020155	3600	3600
1	626	0	0	0.0220780000152	0.131527777778	0	13900	4962.40446701	6409.09502231	3600	3600
1	625	0	0	0.0201306124215	0.130555555556	0	13900	4968.61321954	6432.98858914	3600	3600
1	624	0	0	0.0195912286794	0.129027777778	0	13900	4974.82974021	6456.97123291	3600	3600
1	623	0	0	0.0185926855736	0.136666666667	0	13900	4981.05403872	6481.0432857	3600	3600
1	622	0	0	0.0209831970405	0.137638888889	0	13900	4987.28612482	6505.20508084	3600	3600
1	621	0	0	0.0222070535186	0.138055555556	0	13900	4993.52600824	6529.45695288	3600	3600
1	620	0	0	0.0211327803886	0.139305555556	0	13900	4999.77369874	6553.79923764	3600	3600
1	619	0	0	0.0192300902075	0.140138888889	0	13900	5006.0292061	6578.23227219	3600	3600
1	618	0	0	0.0174169684784	0.145555555556	0	13900	5012.29254007	6602.75639485	3600	3600
1	617	0	0	0.0171259438792	0.142222222222	0	13900	5018.56371048	6627.3719452	3600	3600
1	616	0	0	0.0165361829937	0.14625	0	13900	5024.8427271	6652.0792641	3600	3600
1	615	0	0	0.0166245344708	0.1475	0	13900	5031.12959977	6676.87869365	3600	3600
1	614	0	0	0.0169358229578	0.148472222222	0	13900	5037.42433831	6701.77057726	3600	3600
1	613	0	0	0.0159066289572	0.15125	0	13900	5043.72695257	6726.75525959	3600	3600
1	612	0	0	0.0141443070015	0.149444444444	0	13900	5050.03745239	6751.83308662	3600	3600
1	611	0	0	0.0139442140427	0.152777777778	0	13900	5056.35584764	6777.0044056	3600	3600
1	610	0	0	0.0131573733067	0.151388888889	0	13900	5062.6821482	6802.26956505	3600	3600
1	609	0	0	0.013987286244	0.147777777778	0	13900	5069.01636397	6827.62891484	3600	3600
1	608	0	0	0.0146649329715	0.148333333333	0	13900	5075.35850484	6853.08280611	3600	3600
1	607	0	0	0.0159188638825	0.151388888889	0	13900	5081.70858074	6878.63159131	3600	3600
1	606	0	0	0.0164390887875	0.155555555556	0	13900	5088.06660158	6904.27562422	3600	3600
1	605	0	0	0.0182539280586	0.161111111111	0	13900	5094.43257731	6930.01525993	3600	3600
1	604	0	0	0.0185455385246	0.159444444444	0	13900	5100.80651788	6955.85085484	3600	3600
1	603	0	0	0.018548271169	0.162777777778	0	13900	5107.18843326	6981.78276672	3600	3600
1	602	0	0	0.0201917535789	0.159305555556	0	13900	5113.57833343	7007.81135462	3600	3600
1	601	0	0	0.0201167568636	0.154583333333	0	13900	5119.97622837	7033.93697897	3600	3600
1	600	0	0	0.0188380999823	0.162083333333	0	13900	5126.38212809	7060.16000153	3600	3600
1	599	0	0	0.0175686640196	0.163888888889	0	13900	5132.7960426	7086.4807854	3600	3600
1	598	0	0	0.0167301670348	0.16125	0	13900	5139.21798194	7112.89969504	3600	3600
1	597	0	0	0.0178586008186	0.161666666667	0	13900	5145.64795613	7139.41709627	3600	3600
1	596	0	0	0.0166061186271	0.168472222222	0	13900	5152.08597524	7166.03335629	3600	3600
1	595	0	0	0.0159883241442	0.163333333333	0	13900	5158.53204933	7192.74884363	3600	3600
1	594	0	0	0.0153748898276	0.160277777778	0	13900	5164.98618848	7219.56392823	3600	3600
1	593	0	0	0.0170427597068	0.162638888889	0	13900	5171.44840277	7246.47898139	3600	3600
1	592	0	0	0.016085803323	0.157222222222	0	13900	5177.91870232	7273.49437581	3600	3600
1	591	0	0	0.0173273180716	0.164166666667	0	13900	5184.39709724	7300.61048556	3600	3600
1	590	0	0	0.0155571343764	0.17	0	13900	5190.88359765	7327.82768611	3600	3600
1	589	0	0	0.0151594536163	0.164861111111	0	13900	5197.3782137	7355.14635434	3600	3600
1	588	0	0	0.0159836005689	0.165972222222	0	13900	5203.88095554	7382.56686853	3600	3600
1	587	0	0	0.0146421981021	0.16625	0	13900	5210.39183333	7410.08960837	3600	3600
1	586	0	0	0.0145878136843	0.172222222222	0	13900	5216.91085727	7437.71495496	3600	3600
1	585	0	0	0.0143327054847	0.170277777778	0	13900	5223.43803754	7465.44329083	3600	3600
1	584	0	0	0.0156807270521	0.168611111111	0	13900	5229.97338434	7493.27499993	3600	3600
1	583	0	0	0.0154895279824	0.169027777778	0	13900	5236.51690789	7521.21046763	3600	3600
1	582	0	0	0.01510083767	0.168611111111	0	13900	5243.06861842	7549.25008077	3600	3600
1	581	0	0	0.0145828495497	0.164305555556	0	13900	5249.62852618	7577.39422761	3600	3600
1	580	0	0	0.0144629449071	0.160694444444	0	13900	5256.19664142	7605.64329784	3600	3600
1	579	0	0	0.0149331981406	0.164583333333	0	13900	5262.77297442	7633.99768264	3600	3600
1	578	0	0	0.015334505384	0.163472222222	0	13900	5269.35753544	7662.45777462	3600	3600
1	577	0	0	0.0142373759928	0.165277777778	0	13900	5275.95033479	7691.02396787	3600	3600
1	576	0	0	0.0113346422634	0.169027777778	0	13900	5282.55138278	7719.69665795	3600	3600
1	575	0	0	0.0110344275869	0.175694444444	0	13900	5289.16068972	7748.47624187	3600	3600
1	574	0	0	0.0120863586504	0.171805555556	0	13900	5295.77826595	7777.36311815	3600	3600
1	573	0	0	0.011080711834	0.174166666667	0	13900	5302.40412181	7806.35768677	3600	3600
1	572	0	0	0.0113586178773	0.169583333333	0	13900	5309.03826766	7835.46034924	3600	3600
1	571	0	0	0.0118886084306	0.164166666667	0	13900	5315.68071388	7864.67150852	3600	3600
1	570	0	0	0.0110843797126	0.162222222222	0	13900	5322.33147086	7893.9915691	3600	3600
1	569	0	0	0.011484938226	0.161388888889	0	13900	5328.99054898	7923.42093698	3600	3600
1	568	0	0	0.0118823682964	0.169444444444	0	13900	5335.65795865	7952.96001965	3600	3600
1	567	0	0	0.0115876898617	0.171666666667	0	13900	5342.33371032	7982.60922615	3600	3600
1	566	0	0	0.0109206154085	0.1775	0	13900	5349.0178144	8012.36896702	3600	3600
1	565	0	0	0.0103205081628	0.176527777778	0	13900	5355.71028136	8042.23965435	3600	3600
1	564	0	0	0.0105299387381	0.178888888889	0	13900	5362.41112164	8072.22170174	3600	3600
