policy,training_target,method,mode,s,subset,n,detected,power,fdr_mean,fdr_pooled,f1_mean,fp_mean,any_call,overlap_power,overlap_fdr_mean,overlap_f1_mean,tp_total,fp_total,fn_total,region_call_rate,localization_rate
method,0.7,cluster_mass_T30000,selected,0.005,0.8<AF<1,54,23,0.4259259259259259,0.3518518518518518,0.4523809523809524,0.4259259259259259,0.3518518518518518,0.7777777777777778,0.5185185185185185,0.2592592592592592,0.5185185185185185,23,19,31,0.7777777777777778,0.4259259259259259
method,0.7,cluster_mass_T30000,selected,0.005,AF<=0.5,10,0,0.0,0.7,1.0,0.0,0.7,0.7,0.0,0.7,0.0,0,7,10,0.7,0.0
method,0.7,cluster_mass_T30000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.7,cluster_mass_T30000,selected,0.005,all,100,27,0.27,0.43,0.6142857142857143,0.27,0.43,0.7,0.32,0.38,0.32,27,43,73,0.7,0.27
method,0.7,cluster_mass_T30000,selected,0.005,nonfixed,99,26,0.2626262626262626,0.4343434343434343,0.6231884057971014,0.2626262626262626,0.4343434343434343,0.696969696969697,0.3131313131313131,0.3838383838383838,0.3131313131313131,26,43,73,0.696969696969697,0.2626262626262626
method,0.7,cluster_mass_T30000,selected,0.006,all,100,41,0.41,0.41,0.5,0.41,0.41,0.82,0.47,0.35,0.47,41,41,59,0.82,0.41
method,0.7,cluster_mass_T30000,selected,0.006,nonfixed,96,38,0.3958333333333333,0.4166666666666667,0.5128205128205128,0.3958333333333333,0.4166666666666667,0.8125,0.4583333333333333,0.3541666666666667,0.4583333333333333,38,40,58,0.8125,0.3958333333333333
method,0.7,cluster_mass_T30000,selected,0.007,all,100,57,0.57,0.36,0.3870967741935484,0.57,0.36,0.93,0.61,0.32,0.61,57,36,43,0.93,0.57
method,0.7,cluster_mass_T30000,selected,0.007,nonfixed,89,50,0.5617977528089888,0.3595505617977528,0.3902439024390244,0.5617977528089888,0.3595505617977528,0.9213483146067416,0.6067415730337079,0.3146067415730337,0.6067415730337079,50,32,39,0.9213483146067416,0.5617977528089888
method,0.7,cluster_mass_T30000,selected,0.008,all,100,67,0.67,0.22,0.247191011235955,0.67,0.22,0.89,0.73,0.16,0.73,67,22,33,0.89,0.67
method,0.7,cluster_mass_T30000,selected,0.008,nonfixed,73,48,0.6575342465753424,0.2191780821917808,0.25,0.6575342465753424,0.2191780821917808,0.8767123287671232,0.6986301369863014,0.1780821917808219,0.6986301369863014,48,16,25,0.8767123287671232,0.6575342465753424
method,0.7,cluster_mass_T30000,selected,0.009,all,100,71,0.71,0.23,0.2446808510638297,0.71,0.23,0.94,0.77,0.17,0.77,71,23,29,0.94,0.71
method,0.7,cluster_mass_T30000,selected,0.009,nonfixed,59,42,0.711864406779661,0.2372881355932203,0.25,0.711864406779661,0.2372881355932203,0.9491525423728814,0.7627118644067796,0.1864406779661017,0.7627118644067796,42,14,17,0.9491525423728814,0.711864406779661
method,0.7,cluster_mass_T30000,selected,0.01,all,100,67,0.67,0.26,0.2795698924731182,0.67,0.26,0.93,0.68,0.25,0.68,67,26,33,0.93,0.67
method,0.7,cluster_mass_T30000,selected,0.01,nonfixed,48,31,0.6458333333333334,0.2916666666666667,0.3111111111111111,0.6458333333333334,0.2916666666666667,0.9375,0.6458333333333334,0.2916666666666667,0.6458333333333334,31,14,17,0.9375,0.6458333333333334
method,0.7,cluster_mass_T40000,neutral,0.0,all,1000,0,0.0,0.595,1.0,0.0,0.595,0.595,0.0,0.595,0.0,0,595,0,0.595,0.0
method,0.7,cluster_mass_T40000,selected,0.001,all,100,0,0.0,0.61,1.0,0.0,0.61,0.61,0.0,0.61,0.0,0,61,100,0.61,0.0
method,0.7,cluster_mass_T40000,selected,0.001,nonfixed,100,0,0.0,0.61,1.0,0.0,0.61,0.61,0.0,0.61,0.0,0,61,100,0.61,0.0
method,0.7,cluster_mass_T40000,selected,0.002,all,100,0,0.0,0.59,1.0,0.0,0.59,0.59,0.02,0.57,0.02,0,59,100,0.59,0.0
method,0.7,cluster_mass_T40000,selected,0.002,nonfixed,100,0,0.0,0.59,1.0,0.0,0.59,0.59,0.02,0.57,0.02,0,59,100,0.59,0.0
method,0.7,cluster_mass_T40000,selected,0.003,all,100,6,0.06,0.55,0.9016393442622952,0.06,0.55,0.61,0.09,0.52,0.09,6,55,94,0.61,0.06
method,0.7,cluster_mass_T40000,selected,0.003,nonfixed,100,6,0.06,0.55,0.9016393442622952,0.06,0.55,0.61,0.09,0.52,0.09,6,55,94,0.61,0.06
method,0.7,cluster_mass_T40000,selected,0.004,all,100,14,0.14,0.49,0.7777777777777778,0.14,0.49,0.63,0.15,0.48,0.15,14,49,86,0.63,0.14
method,0.7,cluster_mass_T40000,selected,0.004,nonfixed,100,14,0.14,0.49,0.7777777777777778,0.14,0.49,0.63,0.15,0.48,0.15,14,49,86,0.63,0.14
method,0.7,cluster_mass_T40000,selected,0.005,0.5<AF<=0.8,35,2,0.0571428571428571,0.5428571428571428,0.9047619047619048,0.0571428571428571,0.5428571428571428,0.6,0.0571428571428571,0.5428571428571428,0.0571428571428571,2,19,33,0.6,0.0571428571428571
method,0.7,cluster_mass_T40000,selected,0.005,0.8<AF<1,54,25,0.4629629629629629,0.3703703703703703,0.4444444444444444,0.4629629629629629,0.3703703703703703,0.8333333333333334,0.4814814814814814,0.3518518518518518,0.4814814814814814,25,20,29,0.8333333333333334,0.4629629629629629
method,0.7,cluster_mass_T40000,selected,0.005,AF<=0.5,10,0,0.0,0.6,1.0,0.0,0.6,0.6,0.0,0.6,0.0,0,6,10,0.6,0.0
method,0.7,cluster_mass_T40000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.7,cluster_mass_T40000,selected,0.005,all,100,28,0.28,0.45,0.6164383561643836,0.28,0.45,0.73,0.29,0.44,0.29,28,45,72,0.73,0.28
method,0.7,cluster_mass_T40000,selected,0.005,nonfixed,99,27,0.2727272727272727,0.4545454545454545,0.625,0.2727272727272727,0.4545454545454545,0.7272727272727273,0.2828282828282828,0.4444444444444444,0.2828282828282828,27,45,72,0.7272727272727273,0.2727272727272727
method,0.7,cluster_mass_T40000,selected,0.006,all,100,45,0.45,0.41,0.4767441860465116,0.45,0.41,0.86,0.51,0.35,0.51,45,41,55,0.86,0.45
method,0.7,cluster_mass_T40000,selected,0.006,nonfixed,96,42,0.4375,0.4166666666666667,0.4878048780487805,0.4375,0.4166666666666667,0.8541666666666666,0.5,0.3541666666666667,0.5,42,40,54,0.8541666666666666,0.4375
method,0.7,cluster_mass_T40000,selected,0.007,all,100,55,0.55,0.35,0.3888888888888889,0.55,0.35,0.9,0.6,0.3,0.6,55,35,45,0.9,0.55
method,0.7,cluster_mass_T40000,selected,0.007,nonfixed,89,49,0.550561797752809,0.3370786516853932,0.379746835443038,0.550561797752809,0.3370786516853932,0.8876404494382022,0.5955056179775281,0.2921348314606741,0.5955056179775281,49,30,40,0.8876404494382022,0.550561797752809
method,0.7,cluster_mass_T40000,selected,0.008,all,100,68,0.68,0.23,0.2527472527472527,0.68,0.23,0.91,0.72,0.19,0.72,68,23,32,0.91,0.68
method,0.7,cluster_mass_T40000,selected,0.008,nonfixed,73,48,0.6575342465753424,0.2191780821917808,0.25,0.6575342465753424,0.2191780821917808,0.8767123287671232,0.6712328767123288,0.2054794520547945,0.6712328767123288,48,16,25,0.8767123287671232,0.6575342465753424
method,0.7,cluster_mass_T40000,selected,0.009,all,100,76,0.76,0.18,0.1914893617021276,0.76,0.18,0.94,0.78,0.16,0.78,76,18,24,0.94,0.76
method,0.7,cluster_mass_T40000,selected,0.009,nonfixed,59,43,0.7288135593220338,0.2033898305084746,0.2181818181818181,0.7288135593220338,0.2033898305084746,0.9322033898305084,0.7457627118644068,0.1864406779661017,0.7457627118644068,43,12,16,0.9322033898305084,0.7288135593220338
method,0.7,cluster_mass_T40000,selected,0.01,all,100,65,0.65,0.3,0.3157894736842105,0.65,0.3,0.95,0.66,0.29,0.66,65,30,35,0.95,0.65
method,0.7,cluster_mass_T40000,selected,0.01,nonfixed,48,31,0.6458333333333334,0.3125,0.3260869565217391,0.6458333333333334,0.3125,0.9583333333333334,0.6458333333333334,0.3125,0.6458333333333334,31,15,17,0.9583333333333334,0.6458333333333334
method,0.7,cluster_mass_T50000,neutral,0.0,all,1000,0,0.0,0.605,1.0,0.0,0.605,0.605,0.0,0.605,0.0,0,605,0,0.605,0.0
method,0.7,cluster_mass_T50000,selected,0.001,all,100,0,0.0,0.69,1.0,0.0,0.69,0.69,0.0,0.69,0.0,0,69,100,0.69,0.0
method,0.7,cluster_mass_T50000,selected,0.001,nonfixed,100,0,0.0,0.69,1.0,0.0,0.69,0.69,0.0,0.69,0.0,0,69,100,0.69,0.0
method,0.7,cluster_mass_T50000,selected,0.002,all,100,0,0.0,0.67,1.0,0.0,0.67,0.67,0.02,0.65,0.02,0,67,100,0.67,0.0
method,0.7,cluster_mass_T50000,selected,0.002,nonfixed,100,0,0.0,0.67,1.0,0.0,0.67,0.67,0.02,0.65,0.02,0,67,100,0.67,0.0
method,0.7,cluster_mass_T50000,selected,0.003,all,100,6,0.06,0.53,0.8983050847457628,0.06,0.53,0.59,0.09,0.5,0.09,6,53,94,0.59,0.06
method,0.7,cluster_mass_T50000,selected,0.003,nonfixed,100,6,0.06,0.53,0.8983050847457628,0.06,0.53,0.59,0.09,0.5,0.09,6,53,94,0.59,0.06
method,0.7,cluster_mass_T50000,selected,0.004,all,100,11,0.11,0.49,0.8166666666666667,0.11,0.49,0.6,0.12,0.48,0.12,11,49,89,0.6,0.11
method,0.7,cluster_mass_T50000,selected,0.004,nonfixed,100,11,0.11,0.49,0.8166666666666667,0.11,0.49,0.6,0.12,0.48,0.12,11,49,89,0.6,0.11
method,0.7,cluster_mass_T50000,selected,0.005,0.5<AF<=0.8,35,1,0.0285714285714285,0.5714285714285714,0.9523809523809524,0.0285714285714285,0.5714285714285714,0.6,0.0285714285714285,0.5714285714285714,0.0285714285714285,1,20,34,0.6,0.0285714285714285
method,0.7,cluster_mass_T50000,selected,0.005,0.8<AF<1,54,23,0.4259259259259259,0.3888888888888889,0.4772727272727273,0.4259259259259259,0.3888888888888889,0.8148148148148148,0.4444444444444444,0.3703703703703703,0.4444444444444444,23,21,31,0.8148148148148148,0.4259259259259259
method,0.7,cluster_mass_T50000,selected,0.005,AF<=0.5,10,0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0,5,10,0.5,0.0
method,0.7,cluster_mass_T50000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.7,cluster_mass_T50000,selected,0.005,all,100,25,0.25,0.46,0.647887323943662,0.25,0.46,0.71,0.26,0.45,0.26,25,46,75,0.71,0.25
method,0.7,cluster_mass_T50000,selected,0.005,nonfixed,99,24,0.2424242424242424,0.4646464646464646,0.6571428571428571,0.2424242424242424,0.4646464646464646,0.7070707070707071,0.2525252525252525,0.4545454545454545,0.2525252525252525,24,46,75,0.7070707070707071,0.2424242424242424
method,0.7,cluster_mass_T50000,selected,0.006,all,100,42,0.42,0.43,0.5058823529411764,0.42,0.43,0.85,0.46,0.39,0.46,42,43,58,0.85,0.42
method,0.7,cluster_mass_T50000,selected,0.006,nonfixed,96,39,0.40625,0.4375,0.5185185185185185,0.40625,0.4375,0.84375,0.4479166666666667,0.3958333333333333,0.4479166666666667,39,42,57,0.84375,0.40625
method,0.7,cluster_mass_T50000,selected,0.007,all,100,57,0.57,0.35,0.3804347826086957,0.57,0.35,0.92,0.62,0.3,0.62,57,35,43,0.92,0.57
method,0.7,cluster_mass_T50000,selected,0.007,nonfixed,89,49,0.550561797752809,0.3595505617977528,0.3950617283950617,0.550561797752809,0.3595505617977528,0.9101123595505618,0.5955056179775281,0.3146067415730337,0.5955056179775281,49,32,40,0.9101123595505618,0.550561797752809
method,0.7,cluster_mass_T50000,selected,0.008,all,100,67,0.67,0.24,0.2637362637362637,0.67,0.24,0.91,0.69,0.22,0.69,67,24,33,0.91,0.67
method,0.7,cluster_mass_T50000,selected,0.008,nonfixed,73,45,0.6164383561643836,0.2602739726027397,0.296875,0.6164383561643836,0.2602739726027397,0.8767123287671232,0.6301369863013698,0.2465753424657534,0.6301369863013698,45,19,28,0.8767123287671232,0.6164383561643836
method,0.7,cluster_mass_T50000,selected,0.009,all,100,79,0.79,0.17,0.1770833333333333,0.79,0.17,0.96,0.8,0.16,0.8,79,17,21,0.96,0.79
method,0.7,cluster_mass_T50000,selected,0.009,nonfixed,59,45,0.7627118644067796,0.2033898305084746,0.2105263157894736,0.7627118644067796,0.2033898305084746,0.9661016949152542,0.7796610169491526,0.1864406779661017,0.7796610169491526,45,12,14,0.9661016949152542,0.7627118644067796
method,0.7,cluster_mass_T50000,selected,0.01,all,100,63,0.63,0.32,0.3368421052631579,0.63,0.32,0.95,0.65,0.3,0.65,63,32,37,0.95,0.63
method,0.7,cluster_mass_T50000,selected,0.01,nonfixed,48,31,0.6458333333333334,0.3125,0.3260869565217391,0.6458333333333334,0.3125,0.9583333333333334,0.6458333333333334,0.3125,0.6458333333333334,31,15,17,0.9583333333333334,0.6458333333333334
method,0.7,contrast_w11_T10000,neutral,0.0,all,1000,0,0.0,0.492,1.0,0.0,0.492,0.492,0.0,0.492,0.0,0,492,0,0.492,0.0
method,0.7,contrast_w11_T10000,selected,0.001,all,100,0,0.0,0.4,1.0,0.0,0.4,0.4,0.0,0.4,0.0,0,40,100,0.4,0.0
method,0.7,contrast_w11_T10000,selected,0.001,nonfixed,100,0,0.0,0.4,1.0,0.0,0.4,0.4,0.0,0.4,0.0,0,40,100,0.4,0.0
method,0.7,contrast_w11_T10000,selected,0.002,all,100,1,0.01,0.5,0.9803921568627452,0.01,0.5,0.51,0.01,0.5,0.01,1,50,99,0.51,0.01
method,0.7,contrast_w11_T10000,selected,0.002,nonfixed,100,1,0.01,0.5,0.9803921568627452,0.01,0.5,0.51,0.01,0.5,0.01,1,50,99,0.51,0.01
method,0.7,contrast_w11_T10000,selected,0.003,all,100,6,0.06,0.47,0.8867924528301887,0.06,0.47,0.53,0.06,0.47,0.06,6,47,94,0.53,0.06
method,0.7,contrast_w11_T10000,selected,0.003,nonfixed,100,6,0.06,0.47,0.8867924528301887,0.06,0.47,0.53,0.06,0.47,0.06,6,47,94,0.53,0.06
method,0.7,contrast_w11_T10000,selected,0.004,all,100,8,0.08,0.55,0.873015873015873,0.08,0.55,0.63,0.08,0.55,0.08,8,55,92,0.63,0.08
method,0.7,contrast_w11_T10000,selected,0.004,nonfixed,100,8,0.08,0.55,0.873015873015873,0.08,0.55,0.63,0.08,0.55,0.08,8,55,92,0.63,0.08
method,0.7,contrast_w11_T10000,selected,0.005,0.5<AF<=0.8,35,1,0.0285714285714285,0.5142857142857142,0.9473684210526316,0.0285714285714285,0.5142857142857142,0.5428571428571428,0.0285714285714285,0.5142857142857142,0.0285714285714285,1,18,34,0.5428571428571428,0.0285714285714285
method,0.7,contrast_w11_T10000,selected,0.005,0.8<AF<1,54,12,0.2222222222222222,0.5740740740740741,0.7209302325581395,0.2222222222222222,0.5740740740740741,0.7962962962962963,0.2222222222222222,0.5740740740740741,0.2222222222222222,12,31,42,0.7962962962962963,0.2222222222222222
method,0.7,contrast_w11_T10000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.7,contrast_w11_T10000,selected,0.005,AF=1,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0
method,0.7,contrast_w11_T10000,selected,0.005,all,100,13,0.13,0.57,0.8142857142857143,0.13,0.57,0.7,0.13,0.57,0.13,13,57,87,0.7,0.13
method,0.7,contrast_w11_T10000,selected,0.005,nonfixed,99,13,0.1313131313131313,0.5757575757575758,0.8142857142857143,0.1313131313131313,0.5757575757575758,0.7070707070707071,0.1313131313131313,0.5757575757575758,0.1313131313131313,13,57,86,0.7070707070707071,0.1313131313131313
method,0.7,contrast_w11_T10000,selected,0.006,all,100,30,0.3,0.4,0.5714285714285714,0.3,0.4,0.7,0.3,0.4,0.3,30,40,70,0.7,0.3
method,0.7,contrast_w11_T10000,selected,0.006,nonfixed,96,27,0.28125,0.40625,0.5909090909090909,0.28125,0.40625,0.6875,0.28125,0.40625,0.28125,27,39,69,0.6875,0.28125
method,0.7,contrast_w11_T10000,selected,0.007,all,100,28,0.28,0.45,0.6164383561643836,0.28,0.45,0.73,0.28,0.45,0.28,28,45,72,0.73,0.28
method,0.7,contrast_w11_T10000,selected,0.007,nonfixed,89,28,0.3146067415730337,0.4157303370786517,0.5692307692307692,0.3146067415730337,0.4157303370786517,0.7303370786516854,0.3146067415730337,0.4157303370786517,0.3146067415730337,28,37,61,0.7303370786516854,0.3146067415730337
method,0.7,contrast_w11_T10000,selected,0.008,all,100,34,0.34,0.44,0.5641025641025641,0.34,0.44,0.78,0.34,0.44,0.34,34,44,66,0.78,0.34
method,0.7,contrast_w11_T10000,selected,0.008,nonfixed,73,25,0.3424657534246575,0.4246575342465753,0.5535714285714286,0.3424657534246575,0.4246575342465753,0.7671232876712328,0.3424657534246575,0.4246575342465753,0.3424657534246575,25,31,48,0.7671232876712328,0.3424657534246575
method,0.7,contrast_w11_T10000,selected,0.009,all,100,38,0.38,0.36,0.4864864864864865,0.38,0.36,0.74,0.38,0.36,0.38,38,36,62,0.74,0.38
method,0.7,contrast_w11_T10000,selected,0.009,nonfixed,59,23,0.3898305084745763,0.3050847457627119,0.4390243902439024,0.3898305084745763,0.3050847457627119,0.6949152542372882,0.3898305084745763,0.3050847457627119,0.3898305084745763,23,18,36,0.6949152542372882,0.3898305084745763
method,0.7,contrast_w11_T10000,selected,0.01,all,100,31,0.31,0.39,0.5571428571428572,0.31,0.39,0.7,0.31,0.39,0.31,31,39,69,0.7,0.31
method,0.7,contrast_w11_T10000,selected,0.01,nonfixed,48,19,0.3958333333333333,0.4166666666666667,0.5128205128205128,0.3958333333333333,0.4166666666666667,0.8125,0.3958333333333333,0.4166666666666667,0.3958333333333333,19,20,29,0.8125,0.3958333333333333
method,0.7,contrast_w11_T20000,neutral,0.0,all,1000,0,0.0,0.602,1.0,0.0,0.602,0.602,0.0,0.602,0.0,0,602,0,0.602,0.0
method,0.7,contrast_w11_T20000,selected,0.001,all,100,0,0.0,0.48,1.0,0.0,0.48,0.48,0.0,0.48,0.0,0,48,100,0.48,0.0
method,0.7,contrast_w11_T20000,selected,0.001,nonfixed,100,0,0.0,0.48,1.0,0.0,0.48,0.48,0.0,0.48,0.0,0,48,100,0.48,0.0
method,0.7,contrast_w11_T20000,selected,0.002,all,100,2,0.02,0.64,0.9696969696969696,0.02,0.64,0.66,0.02,0.64,0.02,2,64,98,0.66,0.02
method,0.7,contrast_w11_T20000,selected,0.002,nonfixed,100,2,0.02,0.64,0.9696969696969696,0.02,0.64,0.66,0.02,0.64,0.02,2,64,98,0.66,0.02
method,0.7,contrast_w11_T20000,selected,0.003,all,100,6,0.06,0.53,0.8983050847457628,0.06,0.53,0.59,0.06,0.53,0.06,6,53,94,0.59,0.06
method,0.7,contrast_w11_T20000,selected,0.003,nonfixed,100,6,0.06,0.53,0.8983050847457628,0.06,0.53,0.59,0.06,0.53,0.06,6,53,94,0.59,0.06
method,0.7,contrast_w11_T20000,selected,0.004,all,100,11,0.11,0.61,0.8472222222222222,0.11,0.61,0.72,0.11,0.61,0.11,11,61,89,0.72,0.11
method,0.7,contrast_w11_T20000,selected,0.004,nonfixed,100,11,0.11,0.61,0.8472222222222222,0.11,0.61,0.72,0.11,0.61,0.11,11,61,89,0.72,0.11
method,0.7,contrast_w11_T20000,selected,0.005,0.5<AF<=0.8,35,3,0.0857142857142857,0.4571428571428571,0.8421052631578947,0.0857142857142857,0.4571428571428571,0.5428571428571428,0.0857142857142857,0.4571428571428571,0.0857142857142857,3,16,32,0.5428571428571428,0.0857142857142857
method,0.7,contrast_w11_T20000,selected,0.005,0.8<AF<1,54,27,0.5,0.2777777777777778,0.3571428571428571,0.5,0.2777777777777778,0.7777777777777778,0.5,0.2777777777777778,0.5,27,15,27,0.7777777777777778,0.5
method,0.7,contrast_w11_T20000,selected,0.005,AF<=0.5,10,0,0.0,0.7,1.0,0.0,0.7,0.7,0.0,0.7,0.0,0,7,10,0.7,0.0
method,0.7,contrast_w11_T20000,selected,0.005,AF=1,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0
method,0.7,contrast_w11_T20000,selected,0.005,all,100,30,0.3,0.38,0.5588235294117647,0.3,0.38,0.68,0.3,0.38,0.3,30,38,70,0.68,0.3
method,0.7,contrast_w11_T20000,selected,0.005,nonfixed,99,30,0.303030303030303,0.3838383838383838,0.5588235294117647,0.303030303030303,0.3838383838383838,0.6868686868686869,0.303030303030303,0.3838383838383838,0.303030303030303,30,38,69,0.6868686868686869,0.303030303030303
method,0.7,contrast_w11_T20000,selected,0.006,all,100,42,0.42,0.4,0.4878048780487805,0.42,0.4,0.82,0.42,0.4,0.42,42,40,58,0.82,0.42
method,0.7,contrast_w11_T20000,selected,0.006,nonfixed,96,39,0.40625,0.40625,0.5,0.40625,0.40625,0.8125,0.40625,0.40625,0.40625,39,39,57,0.8125,0.40625
method,0.7,contrast_w11_T20000,selected,0.007,all,100,51,0.51,0.38,0.4269662921348314,0.51,0.38,0.89,0.51,0.38,0.51,51,38,49,0.89,0.51
method,0.7,contrast_w11_T20000,selected,0.007,nonfixed,89,46,0.5168539325842697,0.3595505617977528,0.4102564102564102,0.5168539325842697,0.3595505617977528,0.8764044943820225,0.5168539325842697,0.3595505617977528,0.5168539325842697,46,32,43,0.8764044943820225,0.5168539325842697
method,0.7,contrast_w11_T20000,selected,0.008,all,100,50,0.5,0.35,0.4117647058823529,0.5,0.35,0.85,0.5,0.35,0.5,50,35,50,0.85,0.5
method,0.7,contrast_w11_T20000,selected,0.008,nonfixed,73,37,0.5068493150684932,0.3287671232876712,0.3934426229508196,0.5068493150684932,0.3287671232876712,0.8356164383561644,0.5068493150684932,0.3287671232876712,0.5068493150684932,37,24,36,0.8356164383561644,0.5068493150684932
method,0.7,contrast_w11_T20000,selected,0.009,all,100,64,0.64,0.26,0.2888888888888888,0.64,0.26,0.9,0.64,0.26,0.64,64,26,36,0.9,0.64
method,0.7,contrast_w11_T20000,selected,0.009,nonfixed,59,39,0.6610169491525424,0.2711864406779661,0.2909090909090909,0.6610169491525424,0.2711864406779661,0.9322033898305084,0.6610169491525424,0.2711864406779661,0.6610169491525424,39,16,20,0.9322033898305084,0.6610169491525424
method,0.7,contrast_w11_T20000,selected,0.01,all,100,52,0.52,0.37,0.4157303370786517,0.52,0.37,0.89,0.52,0.37,0.52,52,37,48,0.89,0.52
method,0.7,contrast_w11_T20000,selected,0.01,nonfixed,48,24,0.5,0.4166666666666667,0.4545454545454545,0.5,0.4166666666666667,0.9166666666666666,0.5,0.4166666666666667,0.5,24,20,24,0.9166666666666666,0.5
method,0.7,contrast_w11_T30000,neutral,0.0,all,1000,0,0.0,0.653,1.0,0.0,0.653,0.653,0.0,0.653,0.0,0,653,0,0.653,0.0
method,0.7,contrast_w11_T30000,selected,0.001,all,100,0,0.0,0.71,1.0,0.0,0.71,0.71,0.0,0.71,0.0,0,71,100,0.71,0.0
method,0.7,contrast_w11_T30000,selected,0.001,nonfixed,100,0,0.0,0.71,1.0,0.0,0.71,0.71,0.0,0.71,0.0,0,71,100,0.71,0.0
method,0.7,contrast_w11_T30000,selected,0.002,all,100,2,0.02,0.66,0.9705882352941176,0.02,0.66,0.68,0.02,0.66,0.02,2,66,98,0.68,0.02
method,0.7,contrast_w11_T30000,selected,0.002,nonfixed,100,2,0.02,0.66,0.9705882352941176,0.02,0.66,0.68,0.02,0.66,0.02,2,66,98,0.68,0.02
method,0.7,contrast_w11_T30000,selected,0.003,all,100,5,0.05,0.6,0.9230769230769232,0.05,0.6,0.65,0.05,0.6,0.05,5,60,95,0.65,0.05
method,0.7,contrast_w11_T30000,selected,0.003,nonfixed,100,5,0.05,0.6,0.9230769230769232,0.05,0.6,0.65,0.05,0.6,0.05,5,60,95,0.65,0.05
method,0.7,contrast_w11_T30000,selected,0.004,all,100,12,0.12,0.59,0.8309859154929577,0.12,0.59,0.71,0.12,0.59,0.12,12,59,88,0.71,0.12
method,0.7,contrast_w11_T30000,selected,0.004,nonfixed,100,12,0.12,0.59,0.8309859154929577,0.12,0.59,0.71,0.12,0.59,0.12,12,59,88,0.71,0.12
method,0.7,contrast_w11_T30000,selected,0.005,0.5<AF<=0.8,35,0,0.0,0.5142857142857142,1.0,0.0,0.5142857142857142,0.5142857142857142,0.0,0.5142857142857142,0.0,0,18,35,0.5142857142857142,0.0
method,0.7,contrast_w11_T30000,selected,0.005,0.8<AF<1,54,30,0.5555555555555556,0.2777777777777778,0.3333333333333333,0.5555555555555556,0.2777777777777778,0.8333333333333334,0.5555555555555556,0.2777777777777778,0.5555555555555556,30,15,24,0.8333333333333334,0.5555555555555556
method,0.7,contrast_w11_T30000,selected,0.005,AF<=0.5,10,0,0.0,0.6,1.0,0.0,0.6,0.6,0.0,0.6,0.0,0,6,10,0.6,0.0
method,0.7,contrast_w11_T30000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.7,contrast_w11_T30000,selected,0.005,all,100,31,0.31,0.39,0.5571428571428572,0.31,0.39,0.7,0.31,0.39,0.31,31,39,69,0.7,0.31
method,0.7,contrast_w11_T30000,selected,0.005,nonfixed,99,30,0.303030303030303,0.3939393939393939,0.5652173913043478,0.303030303030303,0.3939393939393939,0.696969696969697,0.303030303030303,0.3939393939393939,0.303030303030303,30,39,69,0.696969696969697,0.303030303030303
method,0.7,contrast_w11_T30000,selected,0.006,all,100,41,0.41,0.42,0.5060240963855421,0.41,0.42,0.83,0.41,0.42,0.41,41,42,59,0.83,0.41
