mode,replicate,s,seed,task_id,sample_af,fixed,fold
neutral,676,0.0,1229735735,neutral/rep0676,0.685,False,2
neutral,677,0.0,262060417,neutral/rep0677,0.01,False,3
neutral,678,0.0,1239052324,neutral/rep0678,0.035,False,4
neutral,679,0.0,153999609,neutral/rep0679,0.15,False,2
neutral,680,0.0,294493863,neutral/rep0680,0.56,False,4
neutral,681,0.0,835720483,neutral/rep0681,0.63,False,3
neutral,682,0.0,1531460212,neutral/rep0682,0.765,False,0
neutral,683,0.0,1397715748,neutral/rep0683,0.295,False,0
neutral,684,0.0,1386979251,neutral/rep0684,0.035,False,2
neutral,685,0.0,1777226723,neutral/rep0685,0.13,False,1
neutral,686,0.0,1670053183,neutral/rep0686,0.005,False,1
neutral,687,0.0,1126876354,neutral/rep0687,0.59,False,0
neutral,688,0.0,2051771521,neutral/rep0688,0.805,False,4
neutral,689,0.0,1096058238,neutral/rep0689,0.005,False,1
neutral,690,0.0,1081071739,neutral/rep0690,0.005,False,2
neutral,691,0.0,295098203,neutral/rep0691,0.005,False,0
neutral,692,0.0,204539636,neutral/rep0692,0.335,False,2
neutral,693,0.0,1449403370,neutral/rep0693,0.005,False,0
neutral,694,0.0,812176559,neutral/rep0694,0.28,False,2
neutral,695,0.0,1903231172,neutral/rep0695,0.875,False,0
neutral,696,0.0,1726145764,neutral/rep0696,0.005,False,3
neutral,697,0.0,1884753971,neutral/rep0697,0.005,False,2
neutral,698,0.0,1131121498,neutral/rep0698,0.495,False,2
neutral,699,0.0,1834280838,neutral/rep0699,0.03,False,3
neutral,700,0.0,2038580838,neutral/rep0700,0.005,False,3
neutral,701,0.0,935144071,neutral/rep0701,0.09,False,4
neutral,702,0.0,1564338173,neutral/rep0702,0.005,False,0
neutral,703,0.0,1943140787,neutral/rep0703,0.015,False,3
neutral,704,0.0,1166419804,neutral/rep0704,0.075,False,1
neutral,705,0.0,631481737,neutral/rep0705,0.09,False,0
neutral,706,0.0,530741774,neutral/rep0706,0.01,False,0
neutral,707,0.0,212108934,neutral/rep0707,0.195,False,2
neutral,708,0.0,2090169625,neutral/rep0708,0.005,False,2
neutral,709,0.0,1059583671,neutral/rep0709,0.005,False,3
neutral,710,0.0,267191023,neutral/rep0710,0.005,False,1
neutral,711,0.0,332241649,neutral/rep0711,0.255,False,0
neutral,712,0.0,1088785279,neutral/rep0712,0.18,False,2
neutral,713,0.0,697657553,neutral/rep0713,0.12,False,0
neutral,714,0.0,2046376866,neutral/rep0714,0.035,False,4
neutral,715,0.0,868004367,neutral/rep0715,0.18,False,4
neutral,716,0.0,395546664,neutral/rep0716,0.005,False,3
neutral,717,0.0,335560631,neutral/rep0717,0.01,False,0
neutral,718,0.0,977259674,neutral/rep0718,0.275,False,2
neutral,719,0.0,1329483759,neutral/rep0719,0.085,False,2
neutral,720,0.0,1769143408,neutral/rep0720,0.01,False,4
neutral,721,0.0,1212844364,neutral/rep0721,0.005,False,2
neutral,722,0.0,2042010649,neutral/rep0722,0.015,False,0
neutral,723,0.0,1281969441,neutral/rep0723,0.005,False,3
neutral,724,0.0,1136590808,neutral/rep0724,0.17,False,3
neutral,725,0.0,457808864,neutral/rep0725,0.14,False,4
neutral,726,0.0,864648397,neutral/rep0726,0.065,False,3
neutral,727,0.0,633284581,neutral/rep0727,0.71,False,1
neutral,728,0.0,1480055775,neutral/rep0728,0.905,False,1
neutral,729,0.0,88139983,neutral/rep0729,0.02,False,3
neutral,730,0.0,599295154,neutral/rep0730,0.22,False,0
neutral,731,0.0,361119818,neutral/rep0731,0.015,False,0
neutral,732,0.0,2123171180,neutral/rep0732,0.035,False,1
neutral,733,0.0,1762201519,neutral/rep0733,0.01,False,4
neutral,734,0.0,330685820,neutral/rep0734,0.48,False,1
neutral,735,0.0,1526684790,neutral/rep0735,0.1,False,0
neutral,736,0.0,1813393359,neutral/rep0736,0.15,False,3
neutral,737,0.0,536241434,neutral/rep0737,0.845,False,0
neutral,738,0.0,171842570,neutral/rep0738,0.015,False,4
neutral,739,0.0,440308393,neutral/rep0739,0.005,False,1
neutral,740,0.0,1701522183,neutral/rep0740,0.045,False,0
neutral,741,0.0,1561850525,neutral/rep0741,0.56,False,0
neutral,742,0.0,933209565,neutral/rep0742,0.04,False,4
neutral,743,0.0,1662831124,neutral/rep0743,0.005,False,4
neutral,744,0.0,311385921,neutral/rep0744,0.26,False,2
neutral,745,0.0,452046365,neutral/rep0745,0.705,False,3
neutral,746,0.0,1094436772,neutral/rep0746,0.07,False,2
neutral,747,0.0,301421117,neutral/rep0747,0.005,False,3
neutral,748,0.0,1450239268,neutral/rep0748,0.005,False,2
neutral,749,0.0,1791726497,neutral/rep0749,0.005,False,0
neutral,750,0.0,1924317135,neutral/rep0750,0.01,False,2
neutral,751,0.0,1379388881,neutral/rep0751,0.03,False,4
neutral,752,0.0,376472880,neutral/rep0752,0.005,False,4
neutral,753,0.0,1225403742,neutral/rep0753,0.015,False,4
neutral,754,0.0,1852010646,neutral/rep0754,0.015,False,3
neutral,755,0.0,1797496671,neutral/rep0755,0.125,False,4
neutral,756,0.0,698982644,neutral/rep0756,0.005,False,0
neutral,757,0.0,64750391,neutral/rep0757,0.025,False,0
neutral,758,0.0,1590307479,neutral/rep0758,0.02,False,0
neutral,759,0.0,1858033660,neutral/rep0759,0.005,False,3
neutral,760,0.0,398675858,neutral/rep0760,0.01,False,2
neutral,761,0.0,320871042,neutral/rep0761,0.03,False,1
neutral,762,0.0,255773788,neutral/rep0762,0.25,False,3
neutral,763,0.0,528138691,neutral/rep0763,0.28,False,2
neutral,764,0.0,1609501885,neutral/rep0764,0.815,False,0
neutral,765,0.0,1897495982,neutral/rep0765,0.035,False,1
neutral,766,0.0,108917840,neutral/rep0766,0.235,False,0
neutral,767,0.0,1065966922,neutral/rep0767,0.625,False,2
neutral,768,0.0,1202689373,neutral/rep0768,0.005,False,2
neutral,769,0.0,1118206339,neutral/rep0769,0.16,False,3
neutral,770,0.0,1676146998,neutral/rep0770,0.01,False,0
neutral,771,0.0,679058118,neutral/rep0771,0.005,False,1
neutral,772,0.0,1767954663,neutral/rep0772,0.115,False,2
neutral,773,0.0,998382720,neutral/rep0773,0.015,False,0
neutral,774,0.0,1551049037,neutral/rep0774,0.015,False,1
neutral,775,0.0,328717207,neutral/rep0775,0.005,False,2
neutral,776,0.0,671543537,neutral/rep0776,0.005,False,2
neutral,777,0.0,355186015,neutral/rep0777,0.005,False,3
neutral,778,0.0,759681732,neutral/rep0778,0.005,False,0
neutral,779,0.0,25244278,neutral/rep0779,0.615,False,0
neutral,780,0.0,613484200,neutral/rep0780,0.945,False,0
neutral,781,0.0,261216371,neutral/rep0781,0.03,False,2
neutral,782,0.0,2131129687,neutral/rep0782,0.005,False,0
neutral,783,0.0,1169293303,neutral/rep0783,0.6,False,4
neutral,784,0.0,1359029718,neutral/rep0784,0.18,False,2
neutral,785,0.0,1680043442,neutral/rep0785,0.615,False,0
neutral,786,0.0,1341089377,neutral/rep0786,0.005,False,2
neutral,787,0.0,641141989,neutral/rep0787,0.285,False,4
neutral,788,0.0,1247924622,neutral/rep0788,0.015,False,1
neutral,789,0.0,1424213821,neutral/rep0789,0.005,False,2
neutral,790,0.0,1422693216,neutral/rep0790,0.86,False,4
neutral,791,0.0,198384425,neutral/rep0791,0.145,False,4
neutral,792,0.0,529350034,neutral/rep0792,0.06,False,2
neutral,793,0.0,87446774,neutral/rep0793,0.005,False,2
neutral,794,0.0,1949376546,neutral/rep0794,0.01,False,0
neutral,795,0.0,652040865,neutral/rep0795,0.75,False,3
neutral,796,0.0,2071711297,neutral/rep0796,0.505,False,2
neutral,797,0.0,589049267,neutral/rep0797,0.1,False,0
neutral,798,0.0,1505413951,neutral/rep0798,0.005,False,2
neutral,799,0.0,117355992,neutral/rep0799,0.005,False,3
neutral,800,0.0,1251603054,neutral/rep0800,0.005,False,1
neutral,801,0.0,596812701,neutral/rep0801,0.08,False,1
neutral,802,0.0,1799607456,neutral/rep0802,0.025,False,3
neutral,803,0.0,343001987,neutral/rep0803,0.6,False,3
neutral,804,0.0,438058790,neutral/rep0804,0.02,False,1
neutral,805,0.0,2093055634,neutral/rep0805,0.005,False,0
neutral,806,0.0,537739435,neutral/rep0806,0.005,False,1
neutral,807,0.0,1282941765,neutral/rep0807,0.605,False,3
neutral,808,0.0,2120389061,neutral/rep0808,0.835,False,2
neutral,809,0.0,1441285331,neutral/rep0809,0.005,False,2
neutral,810,0.0,2014538458,neutral/rep0810,0.015,False,1
neutral,811,0.0,1005851076,neutral/rep0811,0.005,False,4
neutral,812,0.0,1538904214,neutral/rep0812,0.005,False,1
neutral,813,0.0,1102903764,neutral/rep0813,0.415,False,1
neutral,814,0.0,1450492841,neutral/rep0814,0.39,False,1
neutral,815,0.0,1230213906,neutral/rep0815,0.78,False,1
neutral,816,0.0,211637991,neutral/rep0816,0.245,False,4
neutral,817,0.0,695472315,neutral/rep0817,0.005,False,0
neutral,818,0.0,2090813097,neutral/rep0818,0.085,False,2
neutral,819,0.0,620640570,neutral/rep0819,0.165,False,4
neutral,820,0.0,1946734603,neutral/rep0820,0.675,False,1
neutral,821,0.0,1854528489,neutral/rep0821,0.095,False,2
neutral,822,0.0,1488505070,neutral/rep0822,0.145,False,2
neutral,823,0.0,1618940262,neutral/rep0823,0.05,False,2
neutral,824,0.0,2104582321,neutral/rep0824,0.005,False,0
neutral,825,0.0,1843583994,neutral/rep0825,0.1,False,4
neutral,826,0.0,1593806133,neutral/rep0826,0.455,False,0
neutral,827,0.0,1261335882,neutral/rep0827,0.285,False,0
neutral,828,0.0,1861487856,neutral/rep0828,0.225,False,2
neutral,829,0.0,288971293,neutral/rep0829,0.025,False,1
neutral,830,0.0,1196506647,neutral/rep0830,0.015,False,3
neutral,831,0.0,540772612,neutral/rep0831,0.565,False,4
neutral,832,0.0,368807212,neutral/rep0832,0.925,False,1
neutral,833,0.0,945997170,neutral/rep0833,0.235,False,3
neutral,834,0.0,1463539911,neutral/rep0834,0.005,False,1
neutral,835,0.0,471545059,neutral/rep0835,0.12,False,4
neutral,836,0.0,1909274644,neutral/rep0836,0.82,False,3
neutral,837,0.0,1291994710,neutral/rep0837,0.06,False,3
neutral,838,0.0,1363569580,neutral/rep0838,0.095,False,2
neutral,839,0.0,1372614323,neutral/rep0839,0.005,False,0
neutral,840,0.0,632916337,neutral/rep0840,0.005,False,2
neutral,841,0.0,715817092,neutral/rep0841,0.36,False,2
neutral,842,0.0,108734677,neutral/rep0842,0.4,False,1
neutral,843,0.0,1953765746,neutral/rep0843,0.045,False,4
neutral,844,0.0,1978153789,neutral/rep0844,0.01,False,4
neutral,845,0.0,321644329,neutral/rep0845,0.005,False,4
neutral,846,0.0,913898499,neutral/rep0846,0.08,False,0
neutral,847,0.0,150734524,neutral/rep0847,0.005,False,3
neutral,848,0.0,600240073,neutral/rep0848,0.005,False,1
neutral,849,0.0,1486189249,neutral/rep0849,0.015,False,0
neutral,850,0.0,499552543,neutral/rep0850,0.42,False,0
neutral,851,0.0,552745481,neutral/rep0851,0.22,False,4
neutral,852,0.0,2041053462,neutral/rep0852,0.665,False,1
neutral,853,0.0,1376663882,neutral/rep0853,0.005,False,1
neutral,854,0.0,541682950,neutral/rep0854,0.03,False,0
neutral,855,0.0,537543370,neutral/rep0855,0.005,False,2
neutral,856,0.0,1622752478,neutral/rep0856,0.035,False,1
neutral,857,0.0,1785287412,neutral/rep0857,0.005,False,3
neutral,858,0.0,1836636420,neutral/rep0858,0.005,False,2
neutral,859,0.0,332053938,neutral/rep0859,0.485,False,4
neutral,860,0.0,304735180,neutral/rep0860,0.005,False,3
neutral,861,0.0,348177243,neutral/rep0861,0.005,False,0
neutral,862,0.0,387149247,neutral/rep0862,0.005,False,3
neutral,863,0.0,1375670665,neutral/rep0863,0.05,False,2
neutral,864,0.0,997932746,neutral/rep0864,0.015,False,3
neutral,865,0.0,1654549065,neutral/rep0865,0.12,False,1
neutral,866,0.0,247328205,neutral/rep0866,0.025,False,1
neutral,867,0.0,260382223,neutral/rep0867,0.01,False,0
neutral,868,0.0,880755059,neutral/rep0868,0.015,False,2
neutral,869,0.0,414826365,neutral/rep0869,0.01,False,0
neutral,870,0.0,2047301029,neutral/rep0870,0.005,False,3
neutral,871,0.0,1207846101,neutral/rep0871,0.05,False,0
neutral,872,0.0,383748089,neutral/rep0872,0.88,False,0
neutral,873,0.0,63487407,neutral/rep0873,0.29,False,0
neutral,874,0.0,268023366,neutral/rep0874,0.115,False,2
neutral,875,0.0,1393747592,neutral/rep0875,0.225,False,3
neutral,876,0.0,1566849384,neutral/rep0876,0.37,False,1
neutral,877,0.0,1445140877,neutral/rep0877,0.005,False,4
neutral,878,0.0,351021728,neutral/rep0878,0.2,False,4
neutral,879,0.0,80287956,neutral/rep0879,0.11,False,1
neutral,880,0.0,683907851,neutral/rep0880,0.005,False,0
neutral,881,0.0,613891133,neutral/rep0881,0.255,False,4
neutral,882,0.0,981505391,neutral/rep0882,0.015,False,1
neutral,883,0.0,1607978505,neutral/rep0883,0.31,False,1
neutral,884,0.0,1850048889,neutral/rep0884,0.745,False,0
neutral,885,0.0,544025711,neutral/rep0885,0.025,False,3
neutral,886,0.0,1358586560,neutral/rep0886,0.025,False,3
neutral,887,0.0,593598809,neutral/rep0887,0.275,False,2
neutral,888,0.0,1374820784,neutral/rep0888,0.055,False,4
neutral,889,0.0,411419515,neutral/rep0889,0.185,False,0
neutral,890,0.0,1172538884,neutral/rep0890,0.005,False,3
neutral,891,0.0,2073429749,neutral/rep0891,0.34,False,4
neutral,892,0.0,94965490,neutral/rep0892,0.005,False,2
neutral,893,0.0,179057189,neutral/rep0893,0.095,False,1
neutral,894,0.0,1545725268,neutral/rep0894,0.1,False,0
neutral,895,0.0,1681160878,neutral/rep0895,0.01,False,0
neutral,896,0.0,1204495274,neutral/rep0896,0.53,False,3
neutral,897,0.0,1499038100,neutral/rep0897,0.005,False,4
neutral,898,0.0,1165870397,neutral/rep0898,0.165,False,0
neutral,899,0.0,1872507500,neutral/rep0899,0.065,False,4
neutral,900,0.0,1683170662,neutral/rep0900,0.005,False,3
neutral,901,0.0,1425998295,neutral/rep0901,0.125,False,3
neutral,902,0.0,531293828,neutral/rep0902,0.105,False,2
neutral,903,0.0,229593756,neutral/rep0903,0.27,False,1
neutral,904,0.0,1641795748,neutral/rep0904,0.085,False,1
neutral,905,0.0,917230760,neutral/rep0905,0.015,False,3
neutral,906,0.0,1110235143,neutral/rep0906,0.16,False,4
neutral,907,0.0,459880717,neutral/rep0907,0.005,False,3
neutral,908,0.0,1765537696,neutral/rep0908,0.025,False,0
neutral,909,0.0,2076098213,neutral/rep0909,0.01,False,1
neutral,910,0.0,1655871581,neutral/rep0910,0.02,False,0
neutral,911,0.0,1130123212,neutral/rep0911,0.005,False,1
neutral,912,0.0,1038989969,neutral/rep0912,0.58,False,3
neutral,913,0.0,382295,neutral/rep0913,0.005,False,0
neutral,914,0.0,1470683293,neutral/rep0914,0.025,False,4
neutral,915,0.0,211306040,neutral/rep0915,0.43,False,3
neutral,916,0.0,655662304,neutral/rep0916,0.005,False,3
neutral,917,0.0,325646309,neutral/rep0917,0.055,False,3
neutral,918,0.0,1355160851,neutral/rep0918,0.005,False,0
neutral,919,0.0,1338809377,neutral/rep0919,0.19,False,2
neutral,920,0.0,1693577646,neutral/rep0920,0.105,False,1
neutral,921,0.0,366374406,neutral/rep0921,0.005,False,1
neutral,922,0.0,1156276431,neutral/rep0922,0.005,False,4
neutral,923,0.0,1319136335,neutral/rep0923,0.36,False,0
neutral,924,0.0,1985465803,neutral/rep0924,0.005,False,3
neutral,925,0.0,1175551318,neutral/rep0925,0.88,False,4
neutral,926,0.0,1677064926,neutral/rep0926,0.005,False,0
neutral,927,0.0,261683066,neutral/rep0927,0.65,False,3
neutral,928,0.0,1474634999,neutral/rep0928,0.02,False,3
neutral,929,0.0,882726045,neutral/rep0929,0.005,False,4
neutral,930,0.0,725920278,neutral/rep0930,0.7,False,2
neutral,931,0.0,55796182,neutral/rep0931,0.01,False,3
neutral,932,0.0,1416663909,neutral/rep0932,0.005,False,3
neutral,933,0.0,1291210434,neutral/rep0933,0.025,False,4
neutral,934,0.0,517479140,neutral/rep0934,0.43,False,0
neutral,935,0.0,1406217222,neutral/rep0935,0.175,False,3
neutral,936,0.0,493340579,neutral/rep0936,0.005,False,1
neutral,937,0.0,1440835548,neutral/rep0937,0.025,False,1
neutral,938,0.0,284222282,neutral/rep0938,0.61,False,0
neutral,939,0.0,307352199,neutral/rep0939,0.06,False,3
neutral,940,0.0,1012097372,neutral/rep0940,0.01,False,4
neutral,941,0.0,890731646,neutral/rep0941,0.025,False,4
neutral,942,0.0,1067248098,neutral/rep0942,0.58,False,2
neutral,943,0.0,1060847899,neutral/rep0943,0.005,False,1
neutral,944,0.0,1287033089,neutral/rep0944,0.02,False,2
neutral,945,0.0,1667944850,neutral/rep0945,0.91,False,4
neutral,946,0.0,494466095,neutral/rep0946,0.005,False,3
neutral,947,0.0,1603266114,neutral/rep0947,0.705,False,3
neutral,948,0.0,1774463298,neutral/rep0948,0.005,False,4
neutral,949,0.0,636611984,neutral/rep0949,0.015,False,4
neutral,950,0.0,897564896,neutral/rep0950,0.005,False,1
neutral,951,0.0,540698691,neutral/rep0951,0.345,False,2
neutral,952,0.0,564988892,neutral/rep0952,0.005,False,4
neutral,953,0.0,1220133884,neutral/rep0953,0.005,False,0
neutral,954,0.0,1721486276,neutral/rep0954,0.01,False,1
neutral,955,0.0,1199000535,neutral/rep0955,0.88,False,3
neutral,956,0.0,1592555908,neutral/rep0956,0.005,False,0
neutral,957,0.0,309956253,neutral/rep0957,0.26,False,2
neutral,958,0.0,358890913,neutral/rep0958,0.605,False,1
neutral,959,0.0,794229699,neutral/rep0959,0.175,False,2
neutral,960,0.0,765851770,neutral/rep0960,0.005,False,3
neutral,961,0.0,211539635,neutral/rep0961,0.005,False,3
neutral,962,0.0,1355609824,neutral/rep0962,0.005,False,2
neutral,963,0.0,1709679574,neutral/rep0963,0.09,False,1
neutral,964,0.0,1195792689,neutral/rep0964,0.005,False,3
neutral,965,0.0,1325716955,neutral/rep0965,0.595,False,1
neutral,966,0.0,1212702174,neutral/rep0966,0.005,False,1
neutral,967,0.0,425302661,neutral/rep0967,0.075,False,3
neutral,968,0.0,1583439205,neutral/rep0968,0.01,False,3
neutral,969,0.0,1400999490,neutral/rep0969,0.005,False,0
neutral,970,0.0,1752282405,neutral/rep0970,0.065,False,3
neutral,971,0.0,538779749,neutral/rep0971,0.585,False,4
neutral,972,0.0,1467119898,neutral/rep0972,0.01,False,2
neutral,973,0.0,668290603,neutral/rep0973,0.005,False,4
neutral,974,0.0,1830638450,neutral/rep0974,0.005,False,0
neutral,975,0.0,552681538,neutral/rep0975,0.385,False,1
neutral,976,0.0,299318439,neutral/rep0976,0.03,False,0
neutral,977,0.0,877108461,neutral/rep0977,0.295,False,0
neutral,978,0.0,1847674796,neutral/rep0978,0.005,False,3
neutral,979,0.0,667827877,neutral/rep0979,0.03,False,3
neutral,980,0.0,486465080,neutral/rep0980,0.005,False,1
neutral,981,0.0,1128327945,neutral/rep0981,0.435,False,4
neutral,982,0.0,1800757948,neutral/rep0982,0.225,False,3
neutral,983,0.0,2035498425,neutral/rep0983,0.705,False,1
neutral,984,0.0,1635384977,neutral/rep0984,0.015,False,2
neutral,985,0.0,1674193755,neutral/rep0985,0.84,False,4
neutral,986,0.0,1747543663,neutral/rep0986,0.39,False,0
neutral,987,0.0,140913432,neutral/rep0987,0.02,False,0
neutral,988,0.0,16699334,neutral/rep0988,0.675,False,1
neutral,989,0.0,2068781273,neutral/rep0989,0.005,False,4
neutral,990,0.0,1771056081,neutral/rep0990,0.005,False,4
neutral,991,0.0,1049786604,neutral/rep0991,0.155,False,1
neutral,992,0.0,251571510,neutral/rep0992,0.03,False,3
neutral,993,0.0,1050418906,neutral/rep0993,0.025,False,0
neutral,994,0.0,1685875221,neutral/rep0994,0.38,False,1
neutral,995,0.0,2063834260,neutral/rep0995,0.005,False,4
neutral,996,0.0,578181080,neutral/rep0996,0.005,False,1
neutral,997,0.0,881810281,neutral/rep0997,0.345,False,4
neutral,998,0.0,2029801347,neutral/rep0998,0.745,False,3
neutral,999,0.0,1794336005,neutral/rep0999,0.015,False,2
